,next_close
2025-08-20 14:00:00,-0.005949457
2025-08-20 14:00:00,-0.0059496993
2025-08-20 14:00:00,-0.0059502367
2025-08-20 14:00:00,-0.005950203
2025-08-20 14:00:00,-0.005950257
2025-08-20 14:00:00,-0.005950419
2025-08-20 14:00:00,-0.005949418
2025-08-20 18:00:00,-0.005529954
2025-08-20 18:00:00,-0.0055298647
2025-08-20 18:00:00,-0.005529658
2025-08-20 18:00:00,-0.0055298405
2025-08-20 18:00:00,-0.005529833
2025-08-20 18:00:00,-0.0055298936
2025-08-20 18:00:00,-0.0055296607
2025-08-20 18:00:00,-0.0055299522
2025-08-20 18:00:00,-0.0055297855
2025-08-20 18:00:00,-0.0055299867
2025-08-20 18:00:00,-0.0055297865
2025-08-20 18:00:00,-0.0055296253
2025-08-20 18:00:00,-0.0055297045
2025-08-20 18:00:00,-0.005529796
2025-08-20 18:00:00,-0.0055299764
2025-08-20 18:00:00,-0.0055297744
2025-08-20 18:00:00,-0.0055296626
2025-08-20 18:00:00,-0.0055299057
2025-08-20 18:00:00,-0.005529945
2025-08-20 18:00:00,-0.0055295927
2025-08-20 18:00:00,-0.0055300733
2025-08-20 18:00:00,-0.0055297287
2025-08-20 18:00:00,-0.0055297734
2025-08-20 18:00:00,-0.005529831
2025-08-20 22:00:00,-0.0053950977
2025-08-20 22:00:00,-0.005395064
2025-08-20 22:00:00,-0.005395704
2025-08-20 22:00:00,-0.005395268
2025-08-20 22:00:00,-0.0053951247
2025-08-20 22:00:00,-0.005395253
2025-08-20 22:00:00,-0.0053951675
2025-08-20 22:00:00,-0.005395335
2025-08-20 22:00:00,-0.005395241
2025-08-20 22:00:00,-0.005395028
2025-08-20 22:00:00,-0.005395256
2025-08-20 22:00:00,-0.0053952336
2025-08-20 22:00:00,-0.0053951098
2025-08-20 22:00:00,-0.005395082
2025-08-20 22:00:00,-0.00539531
2025-08-20 22:00:00,-0.0053951135
2025-08-20 22:00:00,-0.005395067
2025-08-20 22:00:00,-0.0053951163
2025-08-20 22:00:00,-0.005394996
2025-08-20 22:00:00,-0.005395052
2025-08-20 22:00:00,-0.0053952513
2025-08-20 22:00:00,-0.0053951247
2025-08-20 22:00:00,-0.005394955
2025-08-20 22:00:00,-0.005395171
2025-08-21 02:00:00,-0.004844657
2025-08-21 02:00:00,-0.0048447913
2025-08-21 02:00:00,-0.004844683
2025-08-21 02:00:00,-0.004844728
2025-08-21 02:00:00,-0.0048448322
2025-08-21 02:00:00,-0.004844765
2025-08-21 02:00:00,-0.004844738
2025-08-21 02:00:00,-0.0048447037
2025-08-21 02:00:00,-0.004844756
2025-08-21 02:00:00,-0.0048447447
2025-08-21 02:00:00,-0.0048447354
2025-08-21 02:00:00,-0.004844417
2025-08-21 02:00:00,-0.0048449235
2025-08-21 02:00:00,-0.004844905
2025-08-21 02:00:00,-0.004844635
2025-08-21 02:00:00,-0.0048448285
2025-08-21 02:00:00,-0.004844698
2025-08-21 02:00:00,-0.0048447168
2025-08-21 02:00:00,-0.0048446925
2025-08-21 02:00:00,-0.0048446627
2025-08-21 02:00:00,-0.0048448304
2025-08-21 02:00:00,-0.0048448527
2025-08-21 02:00:00,-0.0048449878
2025-08-21 02:00:00,-0.0048448024
2025-08-21 06:00:00,-0.0047421744
2025-08-21 06:00:00,-0.004742344
2025-08-21 06:00:00,-0.0047422163
2025-08-21 06:00:00,-0.0047424436
2025-08-21 06:00:00,-0.004742278
2025-08-21 06:00:00,-0.0047420748
2025-08-21 06:00:00,-0.004742274
2025-08-21 06:00:00,-0.004742232
2025-08-21 06:00:00,-0.004742248
2025-08-21 06:00:00,-0.0047422275
2025-08-21 06:00:00,-0.0047419975
2025-08-21 06:00:00,-0.0047423625
2025-08-21 06:00:00,-0.004742005
2025-08-21 06:00:00,-0.0047422936
2025-08-21 06:00:00,-0.0047422135
2025-08-21 06:00:00,-0.0047422517
2025-08-21 06:00:00,-0.0047422545
2025-08-21 06:00:00,-0.0047421306
2025-08-21 06:00:00,-0.004742248
2025-08-21 06:00:00,-0.004742183
2025-08-21 06:00:00,-0.0047421744
2025-08-21 06:00:00,-0.004742343
2025-08-21 06:00:00,-0.004742087
2025-08-21 06:00:00,-0.0047422666
2025-08-21 10:00:00,-0.006643855
2025-08-21 10:00:00,-0.0066438196
2025-08-21 10:00:00,-0.006643935
2025-08-21 10:00:00,-0.0066438504
2025-08-21 10:00:00,-0.0066438457
2025-08-21 10:00:00,-0.006643758
2025-08-21 10:00:00,-0.006643757
2025-08-21 10:00:00,-0.006643881
2025-08-21 10:00:00,-0.006643772
2025-08-21 10:00:00,-0.006643908
2025-08-21 10:00:00,-0.006643761
2025-08-21 10:00:00,-0.0066439295
2025-08-21 10:00:00,-0.006643855
2025-08-21 10:00:00,-0.0066436315
2025-08-21 10:00:00,-0.0066437954
2025-08-21 10:00:00,-0.0066440003
2025-08-21 10:00:00,-0.0066437954
2025-08-21 10:00:00,-0.0066438997
2025-08-21 10:00:00,-0.0066438746
2025-08-21 10:00:00,-0.006643883
2025-08-21 10:00:00,-0.006643451
2025-08-21 10:00:00,-0.0066436036
2025-08-21 10:00:00,-0.006643881
2025-08-21 10:00:00,-0.006643951
2025-08-21 14:00:00,-0.007910455
2025-08-21 14:00:00,-0.00791035
2025-08-21 14:00:00,-0.007910126
2025-08-21 14:00:00,-0.0079100765
2025-08-21 14:00:00,-0.007910495
2025-08-21 14:00:00,-0.007910378
2025-08-21 14:00:00,-0.007910294
2025-08-21 14:00:00,-0.007910394
2025-08-21 14:00:00,-0.007910392
2025-08-21 14:00:00,-0.007910251
2025-08-21 14:00:00,-0.007910401
2025-08-21 14:00:00,-0.007910463
2025-08-21 14:00:00,-0.007910386
2025-08-21 14:00:00,-0.0079103215
2025-08-21 14:00:00,-0.007910058
2025-08-21 14:00:00,-0.007910457
2025-08-21 14:00:00,-0.007910377
2025-08-21 14:00:00,-0.007910398
2025-08-21 14:00:00,-0.007910403
2025-08-21 14:00:00,-0.007910311
2025-08-21 14:00:00,-0.007910365
2025-08-21 14:00:00,-0.007910402
2025-08-21 14:00:00,-0.007910454
2025-08-21 14:00:00,-0.007910426
2025-08-21 18:00:00,-0.009433058
2025-08-21 18:00:00,-0.009433126
2025-08-21 18:00:00,-0.009432628
2025-08-21 18:00:00,-0.009433091
2025-08-21 18:00:00,-0.009432986
2025-08-21 18:00:00,-0.009433013
2025-08-21 18:00:00,-0.009433171
2025-08-21 18:00:00,-0.009432855
2025-08-21 18:00:00,-0.009433085
2025-08-21 18:00:00,-0.0094331
2025-08-21 18:00:00,-0.009433046
2025-08-21 18:00:00,-0.009432973
2025-08-21 18:00:00,-0.009433046
2025-08-21 18:00:00,-0.009432999
2025-08-21 18:00:00,-0.009432782
2025-08-21 18:00:00,-0.009432678
2025-08-21 18:00:00,-0.009432998
2025-08-21 18:00:00,-0.009433098
2025-08-21 18:00:00,-0.0094330385
2025-08-21 18:00:00,-0.009432777
2025-08-21 18:00:00,-0.0094331
2025-08-21 18:00:00,-0.00943305
2025-08-21 18:00:00,-0.009432995
2025-08-21 18:00:00,-0.009433119
2025-08-21 22:00:00,-0.009964277
2025-08-21 22:00:00,-0.009964367
2025-08-21 22:00:00,-0.0099643925
2025-08-21 22:00:00,-0.009964453
2025-08-21 22:00:00,-0.009964142
2025-08-21 22:00:00,-0.009964316
2025-08-21 22:00:00,-0.009964275
2025-08-21 22:00:00,-0.009964362
2025-08-21 22:00:00,-0.009964016
2025-08-21 22:00:00,-0.009964309
2025-08-21 22:00:00,-0.009964202
2025-08-21 22:00:00,-0.009964306
2025-08-21 22:00:00,-0.009964215
2025-08-21 22:00:00,-0.009964294
2025-08-21 22:00:00,-0.009964491
2025-08-21 22:00:00,-0.009964444
2025-08-21 22:00:00,-0.009964237
2025-08-21 22:00:00,-0.009964348
2025-08-21 22:00:00,-0.009964364
2025-08-21 22:00:00,-0.009964273
2025-08-21 22:00:00,-0.009964379
2025-08-21 22:00:00,-0.009964322
2025-08-21 22:00:00,-0.009964298
2025-08-21 22:00:00,-0.009964297
2025-08-22 02:00:00,-0.010385117
2025-08-22 02:00:00,-0.01038507
2025-08-22 02:00:00,-0.010385288
2025-08-22 02:00:00,-0.010385085
2025-08-22 02:00:00,-0.0103851035
2025-08-22 02:00:00,-0.010385223
2025-08-22 02:00:00,-0.010385223
2025-08-22 02:00:00,-0.010385007
2025-08-22 02:00:00,-0.0103850905
2025-08-22 02:00:00,-0.010385232
2025-08-22 02:00:00,-0.010384923
2025-08-22 02:00:00,-0.010385077
2025-08-22 02:00:00,-0.010385182
2025-08-22 02:00:00,-0.0103851855
2025-08-22 02:00:00,-0.010385253
2025-08-22 02:00:00,-0.010385217
2025-08-22 02:00:00,-0.010385226
2025-08-22 02:00:00,-0.010385249
2025-08-22 02:00:00,-0.010385191
2025-08-22 02:00:00,-0.010385204
2025-08-22 02:00:00,-0.010385176
2025-08-22 02:00:00,-0.010385102
2025-08-22 02:00:00,-0.010385167
2025-08-22 02:00:00,-0.010385228
2025-08-22 06:00:00,-0.010117846
2025-08-22 06:00:00,-0.010117804
2025-08-22 06:00:00,-0.010117819
2025-08-22 06:00:00,-0.010117843
2025-08-22 06:00:00,-0.010117908
2025-08-22 06:00:00,-0.010117806
2025-08-22 06:00:00,-0.010117876
2025-08-22 06:00:00,-0.010117657
2025-08-22 06:00:00,-0.010117544
2025-08-22 06:00:00,-0.010117859
2025-08-22 06:00:00,-0.010117875
2025-08-22 06:00:00,-0.010117844
2025-08-22 06:00:00,-0.010117863
2025-08-22 06:00:00,-0.010117849
2025-08-22 06:00:00,-0.010117619
2025-08-22 06:00:00,-0.0101178475
2025-08-22 06:00:00,-0.010117898
2025-08-22 06:00:00,-0.010117969
2025-08-22 06:00:00,-0.010117894
2025-08-22 06:00:00,-0.010117787
2025-08-22 06:00:00,-0.010117814
2025-08-22 06:00:00,-0.010117861
2025-08-22 06:00:00,-0.010117833
2025-08-22 06:00:00,-0.010117873
2025-08-22 10:00:00,-0.011446339
2025-08-22 10:00:00,-0.011445959
2025-08-22 10:00:00,-0.011446257
2025-08-22 10:00:00,-0.011446484
2025-08-22 10:00:00,-0.011446268
2025-08-22 10:00:00,-0.0114462925
2025-08-22 10:00:00,-0.011446481
2025-08-22 10:00:00,-0.0114462795
2025-08-22 10:00:00,-0.011446388
2025-08-22 10:00:00,-0.011446386
2025-08-22 10:00:00,-0.011446324
2025-08-22 10:00:00,-0.011446278
2025-08-22 10:00:00,-0.011446501
2025-08-22 10:00:00,-0.011446354
2025-08-22 10:00:00,-0.0114462515
2025-08-22 10:00:00,-0.011446462
2025-08-22 10:00:00,-0.011446337
2025-08-22 10:00:00,-0.01144633
2025-08-22 10:00:00,-0.011446349
2025-08-22 10:00:00,-0.011446588
2025-08-22 10:00:00,-0.011446253
2025-08-22 10:00:00,-0.011446151
2025-08-22 10:00:00,-0.011446149
2025-08-22 10:00:00,-0.011446367
2025-08-22 14:00:00,-0.010679313
2025-08-22 14:00:00,-0.0106793335
2025-08-22 14:00:00,-0.010679554
2025-08-22 14:00:00,-0.010679517
2025-08-22 14:00:00,-0.010679482
2025-08-22 14:00:00,-0.010679346
2025-08-22 14:00:00,-0.010679571
2025-08-22 14:00:00,-0.010679574
2025-08-22 14:00:00,-0.010679494
2025-08-22 14:00:00,-0.010679359
2025-08-22 14:00:00,-0.01067949
2025-08-22 14:00:00,-0.010679568
2025-08-22 14:00:00,-0.010679488
2025-08-22 14:00:00,-0.010679316
2025-08-22 14:00:00,-0.010679519
2025-08-22 14:00:00,-0.010679525
2025-08-22 14:00:00,-0.010679492
2025-08-22 14:00:00,-0.01067958
2025-08-22 14:00:00,-0.010679415
2025-08-22 14:00:00,-0.010679418
2025-08-22 14:00:00,-0.010679591
2025-08-22 14:00:00,-0.010679215
2025-08-22 14:00:00,-0.010679528
2025-08-22 14:00:00,-0.010679552
2025-08-22 18:00:00,-0.009876499
2025-08-22 18:00:00,-0.009876633
2025-08-22 18:00:00,-0.0098766945
2025-08-22 18:00:00,-0.009876708
2025-08-22 18:00:00,-0.00987667
2025-08-22 18:00:00,-0.009876709
2025-08-22 18:00:00,-0.009876521
2025-08-22 18:00:00,-0.009876678
2025-08-22 18:00:00,-0.009876633
2025-08-22 18:00:00,-0.009876637
2025-08-22 18:00:00,-0.009876784
2025-08-22 18:00:00,-0.009876579
2025-08-22 18:00:00,-0.009876709
2025-08-22 18:00:00,-0.009876631
2025-08-22 18:00:00,-0.00987662
2025-08-22 18:00:00,-0.009876503
2025-08-22 18:00:00,-0.009876577
2025-08-22 18:00:00,-0.009876652
2025-08-22 18:00:00,-0.009876708
2025-08-22 18:00:00,-0.009876644
2025-08-22 18:00:00,-0.009876678
2025-08-22 18:00:00,-0.009876665
2025-08-22 18:00:00,-0.009876562
2025-08-22 18:00:00,-0.009876724
2025-08-22 22:00:00,-0.009067302
2025-08-22 22:00:00,-0.009067176
2025-08-22 22:00:00,-0.009067341
2025-08-22 22:00:00,-0.009067238
2025-08-22 22:00:00,-0.009067378
2025-08-22 22:00:00,-0.009067238
2025-08-22 22:00:00,-0.009067302
2025-08-22 22:00:00,-0.009067259
2025-08-22 22:00:00,-0.009067196
2025-08-22 22:00:00,-0.009067216
2025-08-22 22:00:00,-0.009067436
2025-08-22 22:00:00,-0.009067274
2025-08-22 22:00:00,-0.009067182
2025-08-22 22:00:00,-0.009067212
2025-08-22 22:00:00,-0.009067252
2025-08-22 22:00:00,-0.009067397
2025-08-22 22:00:00,-0.009067245
2025-08-22 22:00:00,-0.009067138
2025-08-22 22:00:00,-0.009067224
2025-08-22 22:00:00,-0.009067257
2025-08-22 22:00:00,-0.009067203
2025-08-22 22:00:00,-0.0090672495
2025-08-22 22:00:00,-0.009067179
2025-08-22 22:00:00,-0.009067354
2025-08-23 02:00:00,-0.00779303
2025-08-23 02:00:00,-0.0077929012
2025-08-23 02:00:00,-0.007793082
2025-08-23 02:00:00,-0.007793179
2025-08-23 02:00:00,-0.0077930875
2025-08-23 02:00:00,-0.007793026
2025-08-23 02:00:00,-0.0077930875
2025-08-23 02:00:00,-0.0077930316
2025-08-23 02:00:00,-0.007793095
2025-08-23 02:00:00,-0.007792944
2025-08-23 02:00:00,-0.0077930856
2025-08-23 02:00:00,-0.007793052
2025-08-23 02:00:00,-0.007793214
2025-08-23 02:00:00,-0.0077931453
2025-08-23 02:00:00,-0.007793164
2025-08-23 02:00:00,-0.0077929106
2025-08-23 02:00:00,-0.0077930707
2025-08-23 02:00:00,-0.0077930987
2025-08-23 02:00:00,-0.0077929776
2025-08-23 02:00:00,-0.007793084
2025-08-23 02:00:00,-0.007793084
2025-08-23 02:00:00,-0.0077930912
2025-08-23 02:00:00,-0.007793056
2025-08-23 02:00:00,-0.0077931657
2025-08-23 06:00:00,-0.005043039
2025-08-23 06:00:00,-0.0050431136
2025-08-23 06:00:00,-0.0050428174
2025-08-23 06:00:00,-0.005042987
2025-08-23 06:00:00,-0.0050431136
2025-08-23 06:00:00,-0.005043065
2025-08-23 06:00:00,-0.005043041
2025-08-23 06:00:00,-0.005043065
2025-08-23 06:00:00,-0.005042974
2025-08-23 06:00:00,-0.0050429087
2025-08-23 06:00:00,-0.005042989
2025-08-23 06:00:00,-0.005042974
2025-08-23 06:00:00,-0.0050430745
2025-08-23 06:00:00,-0.005043056
2025-08-23 06:00:00,-0.0050428156
2025-08-23 06:00:00,-0.005042961
2025-08-23 06:00:00,-0.0050429646
2025-08-23 06:00:00,-0.005043084
2025-08-23 06:00:00,-0.0050430223
2025-08-23 06:00:00,-0.005043054
2025-08-23 06:00:00,-0.0050429422
2025-08-23 06:00:00,-0.0050429627
2025-08-23 06:00:00,-0.005042881
2025-08-23 06:00:00,-0.005042985
2025-08-23 10:00:00,-0.00504696
2025-08-23 10:00:00,-0.0050468575
2025-08-23 10:00:00,-0.0050468855
2025-08-23 10:00:00,-0.005046755
2025-08-23 10:00:00,-0.0050467737
2025-08-23 10:00:00,-0.0050468557
2025-08-23 10:00:00,-0.005046932
2025-08-23 10:00:00,-0.0050467607
2025-08-23 10:00:00,-0.0050468612
2025-08-23 10:00:00,-0.0050467495
2025-08-23 10:00:00,-0.0050469283
2025-08-23 10:00:00,-0.0050468463
2025-08-23 10:00:00,-0.005046772
2025-08-23 10:00:00,-0.005046716
2025-08-23 10:00:00,-0.005046878
2025-08-23 10:00:00,-0.005046908
2025-08-23 10:00:00,-0.0050468594
2025-08-23 10:00:00,-0.0050468612
2025-08-23 10:00:00,-0.0050469097
2025-08-23 10:00:00,-0.005046917
2025-08-23 10:00:00,-0.0050468724
2025-08-23 10:00:00,-0.005046917
2025-08-23 10:00:00,-0.005046848
2025-08-23 10:00:00,-0.0050468594
2025-08-23 14:00:00,-0.0026314165
2025-08-23 14:00:00,-0.0026316121
2025-08-23 14:00:00,-0.0026314761
2025-08-23 14:00:00,-0.0026314594
2025-08-23 14:00:00,-0.0026315227
2025-08-23 14:00:00,-0.0026315283
2025-08-23 14:00:00,-0.0026316494
2025-08-23 14:00:00,-0.002631534
2025-08-23 14:00:00,-0.0026315562
2025-08-23 14:00:00,-0.002631599
2025-08-23 14:00:00,-0.0026314426
2025-08-23 14:00:00,-0.0026315525
2025-08-23 14:00:00,-0.0026315488
2025-08-23 14:00:00,-0.0026315954
2025-08-23 14:00:00,-0.002631504
2025-08-23 14:00:00,-0.0026316382
2025-08-23 14:00:00,-0.0026315097
2025-08-23 14:00:00,-0.0026315246
2025-08-23 14:00:00,-0.0026314761
2025-08-23 14:00:00,-0.0026315097
2025-08-23 14:00:00,-0.002631558
2025-08-23 14:00:00,-0.0026316606
2025-08-23 14:00:00,-0.0026314817
2025-08-23 14:00:00,-0.0026316196
2025-08-23 18:00:00,0.00031715631
2025-08-23 18:00:00,0.00031711534
2025-08-23 18:00:00,0.0003170874
2025-08-23 18:00:00,0.0003171116
2025-08-23 18:00:00,0.00031703152
2025-08-23 18:00:00,0.00031702407
2025-08-23 18:00:00,0.00031705014
2025-08-23 18:00:00,0.0003172122
2025-08-23 18:00:00,0.0003172122
2025-08-23 18:00:00,0.0003171079
2025-08-23 18:00:00,0.00031705014
2025-08-23 18:00:00,0.00031706132
2025-08-23 18:00:00,0.00031715073
2025-08-23 18:00:00,0.0003169328
2025-08-23 18:00:00,0.00031691045
2025-08-23 18:00:00,0.00031721964
2025-08-23 18:00:00,0.00031710602
2025-08-23 18:00:00,0.00031701662
2025-08-23 18:00:00,0.00031723268
2025-08-23 18:00:00,0.00031712092
2025-08-23 18:00:00,0.00031703152
2025-08-23 18:00:00,0.00031716935
2025-08-23 18:00:00,0.0003171172
2025-08-23 18:00:00,0.00031704083
2025-08-23 22:00:00,0.002072759
2025-08-23 22:00:00,0.0020728167
2025-08-23 22:00:00,0.0020728633
2025-08-23 22:00:00,0.0020728614
2025-08-23 22:00:00,0.002072731
2025-08-23 22:00:00,0.002072882
2025-08-23 22:00:00,0.0020728335
2025-08-23 22:00:00,0.002072882
2025-08-23 22:00:00,0.0020727273
2025-08-23 22:00:00,0.00207288
2025-08-23 22:00:00,0.0020728037
2025-08-23 22:00:00,0.0020728149
2025-08-23 22:00:00,0.0020728502
2025-08-23 22:00:00,0.0020728633
2025-08-23 22:00:00,0.0020728614
2025-08-23 22:00:00,0.002072757
2025-08-23 22:00:00,0.0020728745
2025-08-23 22:00:00,0.0020728968
2025-08-23 22:00:00,0.0020728186
2025-08-23 22:00:00,0.0020728651
2025-08-23 22:00:00,0.0020728502
2025-08-23 22:00:00,0.0020728596
2025-08-23 22:00:00,0.0020728316
2025-08-23 22:00:00,0.0020728167
2025-08-24 02:00:00,0.0040393006
2025-08-24 02:00:00,0.004039174
2025-08-24 02:00:00,0.0040392783
2025-08-24 02:00:00,0.004039336
2025-08-24 02:00:00,0.004039282
2025-08-24 02:00:00,0.004039293
2025-08-24 02:00:00,0.004039271
2025-08-24 02:00:00,0.004039312
2025-08-24 02:00:00,0.0040393453
2025-08-24 02:00:00,0.004039189
2025-08-24 02:00:00,0.0040392373
2025-08-24 02:00:00,0.0040392336
2025-08-24 02:00:00,0.004039271
2025-08-24 02:00:00,0.0040392485
2025-08-24 02:00:00,0.004039312
2025-08-24 02:00:00,0.004039297
2025-08-24 02:00:00,0.0040391926
2025-08-24 02:00:00,0.004039338
2025-08-24 02:00:00,0.0040393043
2025-08-24 02:00:00,0.0040392596
2025-08-24 02:00:00,0.004039267
2025-08-24 02:00:00,0.004039241
2025-08-24 02:00:00,0.00403923
2025-08-24 02:00:00,0.0040392634
2025-08-24 06:00:00,0.005292801
2025-08-24 06:00:00,0.0052926857
2025-08-24 06:00:00,0.005292749
2025-08-24 06:00:00,0.0052927453
2025-08-24 06:00:00,0.005292725
2025-08-24 06:00:00,0.005292693
2025-08-24 06:00:00,0.0052927826
2025-08-24 06:00:00,0.0052927844
2025-08-24 06:00:00,0.0052926913
2025-08-24 06:00:00,0.00529276
2025-08-24 06:00:00,0.005292829
2025-08-24 06:00:00,0.005292861
2025-08-24 06:00:00,0.0052927267
2025-08-24 06:00:00,0.005292738
2025-08-24 06:00:00,0.0052927174
2025-08-24 06:00:00,0.0052927695
2025-08-24 06:00:00,0.0052929353
2025-08-24 06:00:00,0.0052927695
2025-08-24 06:00:00,0.0052927546
2025-08-24 06:00:00,0.005292641
2025-08-24 06:00:00,0.0052927844
2025-08-24 06:00:00,0.0052926373
2025-08-24 06:00:00,0.005292775
2025-08-24 06:00:00,0.0052926783
2025-08-24 10:00:00,0.0068022013
2025-08-24 10:00:00,0.0068021715
2025-08-24 10:00:00,0.0068022683
2025-08-24 10:00:00,0.006802136
2025-08-24 10:00:00,0.006802149
2025-08-24 10:00:00,0.0068022013
2025-08-24 10:00:00,0.0068022907
2025-08-24 10:00:00,0.0068022534
2025-08-24 10:00:00,0.006802153
2025-08-24 10:00:00,0.0068022236
2025-08-24 10:00:00,0.0068021435
2025-08-24 10:00:00,0.0068022665
2025-08-24 10:00:00,0.006802257
2025-08-24 10:00:00,0.0068022255
2025-08-24 10:00:00,0.0068021994
2025-08-24 10:00:00,0.0068022087
2025-08-24 10:00:00,0.0068021007
2025-08-24 10:00:00,0.0068021305
2025-08-24 10:00:00,0.006802045
2025-08-24 10:00:00,0.006802004
2025-08-24 10:00:00,0.006802123
2025-08-24 10:00:00,0.0068022273
2025-08-24 10:00:00,0.0068021007
2025-08-24 10:00:00,0.006802164
2025-08-24 14:00:00,0.0085439775
2025-08-24 14:00:00,0.008543935
2025-08-24 14:00:00,0.008543909
2025-08-24 14:00:00,0.0085439775
2025-08-24 14:00:00,0.008543957
2025-08-24 14:00:00,0.008543938
2025-08-24 14:00:00,0.008543909
2025-08-24 14:00:00,0.008544082
2025-08-24 14:00:00,0.008543894
2025-08-24 14:00:00,0.008543989
2025-08-24 14:00:00,0.008543968
2025-08-24 14:00:00,0.008543944
2025-08-24 14:00:00,0.008543929
2025-08-24 14:00:00,0.008543808
2025-08-24 14:00:00,0.008543909
2025-08-24 14:00:00,0.008543985
2025-08-24 14:00:00,0.008543959
2025-08-24 14:00:00,0.008543853
2025-08-24 14:00:00,0.0085438825
2025-08-24 14:00:00,0.00854383
2025-08-24 14:00:00,0.008543983
2025-08-24 14:00:00,0.008543938
2025-08-24 14:00:00,0.008543927
2025-08-24 14:00:00,0.008544007
2025-08-24 18:00:00,0.010003686
2025-08-24 18:00:00,0.010003645
2025-08-24 18:00:00,0.010003613
2025-08-24 18:00:00,0.010003667
2025-08-24 18:00:00,0.010003662
2025-08-24 18:00:00,0.01000369
2025-08-24 18:00:00,0.0100035705
2025-08-24 18:00:00,0.010003602
2025-08-24 18:00:00,0.010003716
2025-08-24 18:00:00,0.010003753
2025-08-24 18:00:00,0.010003753
2025-08-24 18:00:00,0.010003705
2025-08-24 18:00:00,0.010003783
2025-08-24 18:00:00,0.010003701
2025-08-24 18:00:00,0.0100036785
2025-08-24 18:00:00,0.0100036785
2025-08-24 18:00:00,0.010003617
2025-08-24 18:00:00,0.010003701
2025-08-24 18:00:00,0.010003809
2025-08-24 18:00:00,0.010003667
2025-08-24 18:00:00,0.010003634
2025-08-24 18:00:00,0.01000361
2025-08-24 18:00:00,0.010003749
2025-08-24 18:00:00,0.01000366
2025-08-24 22:00:00,0.011736177
2025-08-24 22:00:00,0.011736158
2025-08-24 22:00:00,0.0117362775
2025-08-24 22:00:00,0.011736145
2025-08-24 22:00:00,0.011736123
2025-08-24 22:00:00,0.011736216
2025-08-24 22:00:00,0.011736061
2025-08-24 22:00:00,0.011736356
2025-08-24 22:00:00,0.011736149
2025-08-24 22:00:00,0.01173606
2025-08-24 22:00:00,0.011736149
2025-08-24 22:00:00,0.011736352
2025-08-24 22:00:00,0.011736104
2025-08-24 22:00:00,0.011736289
2025-08-24 22:00:00,0.01173606
2025-08-24 22:00:00,0.011736119
2025-08-24 22:00:00,0.011736203
2025-08-24 22:00:00,0.011736251
2025-08-24 22:00:00,0.011736149
2025-08-24 22:00:00,0.011736
2025-08-24 22:00:00,0.011736061
2025-08-24 22:00:00,0.011736123
2025-08-24 22:00:00,0.011736246
2025-08-24 22:00:00,0.011736063
2025-08-25 02:00:00,0.012659563
2025-08-25 02:00:00,0.012659537
2025-08-25 02:00:00,0.0126595665
2025-08-25 02:00:00,0.012659494
2025-08-25 02:00:00,0.012659447
2025-08-25 02:00:00,0.012659622
2025-08-25 02:00:00,0.012659557
2025-08-25 02:00:00,0.012659622
2025-08-25 02:00:00,0.012659578
2025-08-25 02:00:00,0.01265946
2025-08-25 02:00:00,0.012659561
2025-08-25 02:00:00,0.012659445
2025-08-25 02:00:00,0.01265947
2025-08-25 02:00:00,0.012659445
2025-08-25 02:00:00,0.012659647
2025-08-25 02:00:00,0.012659565
2025-08-25 02:00:00,0.012659641
2025-08-25 02:00:00,0.012659565
2025-08-25 02:00:00,0.012659622
2025-08-25 02:00:00,0.012659593
2025-08-25 02:00:00,0.012659591
2025-08-25 02:00:00,0.012659417
2025-08-25 02:00:00,0.012659449
2025-08-25 02:00:00,0.012659583
2025-08-25 06:00:00,0.013599478
2025-08-25 06:00:00,0.013599493
2025-08-25 06:00:00,0.013599582
2025-08-25 06:00:00,0.013599478
2025-08-25 06:00:00,0.013599534
2025-08-25 06:00:00,0.013599597
2025-08-25 06:00:00,0.0135995075
2025-08-25 06:00:00,0.013599522
2025-08-25 06:00:00,0.01359953
2025-08-25 06:00:00,0.013599567
2025-08-25 06:00:00,0.013599485
2025-08-25 06:00:00,0.013599493
2025-08-25 06:00:00,0.0135995075
2025-08-25 06:00:00,0.013599504
2025-08-25 06:00:00,0.01359966
2025-08-25 06:00:00,0.013599493
2025-08-25 06:00:00,0.013599496
