,next_close
2025-08-21 10:00:00,-0.0076162145
2025-08-21 10:00:00,0.000757806
2025-08-21 10:00:00,-0.0015197694
2025-08-21 10:00:00,0.0014102086
2025-08-21 10:00:00,-0.0036753267
2025-08-21 10:00:00,0.0011803806
2025-08-21 10:00:00,0.0014377907
2025-08-21 10:00:00,0.0017733201
2025-08-21 10:00:00,0.0019383207
2025-08-21 10:00:00,-0.004714787
2025-08-21 10:00:00,0.00011571497
2025-08-21 10:00:00,-0.00589744
2025-08-21 10:00:00,0.0028223544
2025-08-21 10:00:00,0.0024860427
2025-08-21 14:00:00,-0.0019340962
2025-08-21 14:00:00,-0.0018315464
2025-08-21 14:00:00,-0.0072080195
2025-08-21 14:00:00,-0.009149648
2025-08-21 14:00:00,-0.0023859814
2025-08-21 14:00:00,-0.0014152527
2025-08-21 14:00:00,-0.0037879273
2025-08-21 14:00:00,-0.006824605
2025-08-21 14:00:00,-0.0010339245
2025-08-21 14:00:00,-0.008746013
2025-08-21 14:00:00,-0.0034396574
2025-08-21 14:00:00,-0.0051966757
2025-08-21 14:00:00,-0.0015184209
2025-08-21 14:00:00,-0.007834099
2025-08-21 14:00:00,-0.0020287335
2025-08-21 14:00:00,-0.0020734891
2025-08-21 14:00:00,-0.008479677
2025-08-21 14:00:00,-0.0063644424
2025-08-21 18:00:00,-0.024078123
2025-08-21 18:00:00,-0.023430146
2025-08-21 18:00:00,-0.015430585
2025-08-21 18:00:00,-0.012092225
2025-08-21 18:00:00,-0.025498286
2025-08-21 18:00:00,-0.015985094
2025-08-21 18:00:00,-0.02363468
2025-08-21 18:00:00,-0.016615488
2025-08-21 18:00:00,-0.025378205
2025-08-21 18:00:00,-0.021818228
2025-08-21 18:00:00,-0.015341379
2025-08-21 18:00:00,-0.020459652
2025-08-21 18:00:00,-0.013105728
2025-08-21 18:00:00,-0.015337244
2025-08-21 18:00:00,-0.019080214
2025-08-21 18:00:00,-0.022216901
2025-08-21 18:00:00,-0.021052428
2025-08-21 18:00:00,-0.015432008
2025-08-21 22:00:00,-0.014226228
2025-08-21 22:00:00,-0.024648748
2025-08-21 22:00:00,-0.024996437
2025-08-21 22:00:00,-0.012222424
2025-08-21 22:00:00,-0.02137132
2025-08-21 22:00:00,-0.024678715
2025-08-21 22:00:00,-0.02366823
2025-08-21 22:00:00,-0.014851823
2025-08-21 22:00:00,-0.024882399
2025-08-21 22:00:00,-0.012623735
2025-08-21 22:00:00,-0.02045171
2025-08-21 22:00:00,-0.016338892
2025-08-21 22:00:00,-0.02354204
2025-08-21 22:00:00,-0.01955112
2025-08-21 22:00:00,-0.023053579
2025-08-21 22:00:00,-0.018382207
2025-08-21 22:00:00,-0.015362933
2025-08-21 22:00:00,-0.0152508095
2025-08-22 02:00:00,-0.017226584
2025-08-22 02:00:00,-0.020161346
2025-08-22 02:00:00,-0.021127172
2025-08-22 02:00:00,-0.026518159
2025-08-22 02:00:00,-0.02180133
2025-08-22 02:00:00,-0.015811019
2025-08-22 02:00:00,-0.025361612
2025-08-22 02:00:00,-0.023216866
2025-08-22 02:00:00,-0.016280212
2025-08-22 02:00:00,-0.023974828
2025-08-22 02:00:00,-0.023838274
2025-08-22 02:00:00,-0.01780621
2025-08-22 02:00:00,-0.023952425
2025-08-22 02:00:00,-0.016351901
2025-08-22 02:00:00,-0.019699268
2025-08-22 02:00:00,-0.021021627
2025-08-22 02:00:00,-0.024141654
2025-08-22 02:00:00,-0.025542237
2025-08-22 06:00:00,-0.019557454
2025-08-22 06:00:00,-0.0147844255
2025-08-22 06:00:00,-0.01830957
2025-08-22 06:00:00,-0.016943432
2025-08-22 06:00:00,-0.015716664
2025-08-22 06:00:00,-0.0150804
2025-08-22 06:00:00,-0.019980364
2025-08-22 06:00:00,-0.020327419
2025-08-22 06:00:00,-0.016068883
2025-08-22 06:00:00,-0.026187249
2025-08-22 06:00:00,-0.023913167
2025-08-22 06:00:00,-0.023020059
2025-08-22 06:00:00,-0.022390693
2025-08-22 06:00:00,-0.027629547
2025-08-22 06:00:00,-0.019424759
2025-08-22 06:00:00,-0.024084836
2025-08-22 06:00:00,-0.024081096
2025-08-22 06:00:00,-0.023081057
2025-08-22 10:00:00,-0.023509912
2025-08-22 10:00:00,-0.02438084
2025-08-22 10:00:00,-0.02629409
2025-08-22 10:00:00,-0.018523969
2025-08-22 10:00:00,-0.019153707
2025-08-22 10:00:00,-0.026377805
2025-08-22 10:00:00,-0.018251173
2025-08-22 10:00:00,-0.030458182
2025-08-22 10:00:00,-0.020983994
2025-08-22 10:00:00,-0.021129407
2025-08-22 10:00:00,-0.02703879
2025-08-22 10:00:00,-0.019892924
2025-08-22 10:00:00,-0.021090291
2025-08-22 10:00:00,-0.024316385
2025-08-22 10:00:00,-0.017688297
2025-08-22 10:00:00,-0.024887793
2025-08-22 10:00:00,-0.020855188
2025-08-22 10:00:00,-0.017107107
2025-08-22 14:00:00,-0.018380322
2025-08-22 14:00:00,-0.024658866
2025-08-22 14:00:00,-0.021917224
2025-08-22 14:00:00,-0.021666102
2025-08-22 14:00:00,-0.017497778
2025-08-22 14:00:00,-0.017996006
2025-08-22 14:00:00,-0.020287208
2025-08-22 14:00:00,-0.028126173
2025-08-22 14:00:00,-0.020489551
2025-08-22 14:00:00,-0.01918082
2025-08-22 14:00:00,-0.02400995
2025-08-22 14:00:00,-0.022672832
2025-08-22 14:00:00,-0.025884204
2025-08-22 14:00:00,-0.018606715
2025-08-22 14:00:00,-0.019609116
2025-08-22 14:00:00,-0.025343396
2025-08-22 14:00:00,-0.018789656
2025-08-22 14:00:00,-0.022185244
2025-08-22 18:00:00,-0.017699637
2025-08-22 18:00:00,-0.017708376
2025-08-22 18:00:00,-0.01743783
2025-08-22 18:00:00,-0.022117294
2025-08-22 18:00:00,-0.018337533
2025-08-22 18:00:00,-0.017513208
2025-08-22 18:00:00,-0.017507918
2025-08-22 18:00:00,-0.025846742
2025-08-22 18:00:00,-0.020220943
2025-08-22 18:00:00,-0.021198235
2025-08-22 18:00:00,-0.017767109
2025-08-22 18:00:00,-0.020807423
2025-08-22 18:00:00,-0.021723919
2025-08-22 18:00:00,-0.024156846
2025-08-22 18:00:00,-0.024655871
2025-08-22 18:00:00,-0.022494726
2025-08-22 18:00:00,-0.022393458
2025-08-22 18:00:00,-0.018821485
2025-08-22 22:00:00,-0.026164092
2025-08-22 22:00:00,-0.019146137
2025-08-22 22:00:00,-0.024724834
2025-08-22 22:00:00,-0.019668408
2025-08-22 22:00:00,-0.020494692
2025-08-22 22:00:00,-0.02324029
2025-08-22 22:00:00,-0.019116573
2025-08-22 22:00:00,-0.023679234
2025-08-22 22:00:00,-0.023941912
2025-08-22 22:00:00,-0.024097197
2025-08-22 22:00:00,-0.022333622
2025-08-22 22:00:00,-0.025107227
2025-08-22 22:00:00,-0.020803057
2025-08-22 22:00:00,-0.019672439
2025-08-22 22:00:00,-0.022709154
2025-08-22 22:00:00,-0.02571813
2025-08-22 22:00:00,-0.021157451
2025-08-22 22:00:00,-0.019788243
2025-08-23 02:00:00,-0.02660878
2025-08-23 02:00:00,-0.026448198
2025-08-23 02:00:00,-0.024090424
2025-08-23 02:00:00,-0.026037835
2025-08-23 02:00:00,-0.02237422
2025-08-23 02:00:00,-0.020382218
2025-08-23 02:00:00,-0.02281218
2025-08-23 02:00:00,-0.021252058
2025-08-23 02:00:00,-0.02934619
2025-08-23 02:00:00,-0.026409812
2025-08-23 02:00:00,-0.027347289
2025-08-23 02:00:00,-0.024008386
2025-08-23 02:00:00,-0.020173684
2025-08-23 02:00:00,-0.023075558
2025-08-23 02:00:00,-0.021272808
2025-08-23 02:00:00,-0.024870493
2025-08-23 02:00:00,-0.026025802
2025-08-23 02:00:00,-0.025220118
2025-08-23 06:00:00,-0.027141877
2025-08-23 06:00:00,-0.022578768
2025-08-23 06:00:00,-0.027836554
2025-08-23 06:00:00,-0.023222983
2025-08-23 06:00:00,-0.027521722
2025-08-23 06:00:00,-0.02361647
2025-08-23 06:00:00,-0.027721219
2025-08-23 06:00:00,-0.025182903
2025-08-23 06:00:00,-0.026489563
2025-08-23 06:00:00,-0.023264222
2025-08-23 06:00:00,-0.023925945
2025-08-23 06:00:00,-0.031139351
2025-08-23 06:00:00,-0.021974184
2025-08-23 06:00:00,-0.027082525
2025-08-23 06:00:00,-0.027895682
2025-08-23 06:00:00,-0.029112145
2025-08-23 06:00:00,-0.021885373
2025-08-23 06:00:00,-0.024478398
2025-08-23 10:00:00,-0.021393575
2025-08-23 10:00:00,-0.022975594
2025-08-23 10:00:00,-0.022546478
2025-08-23 10:00:00,-0.0231971
2025-08-23 10:00:00,-0.023008913
2025-08-23 10:00:00,-0.02227702
2025-08-23 10:00:00,-0.02177924
2025-08-23 10:00:00,-0.02413892
2025-08-23 10:00:00,-0.028548412
2025-08-23 10:00:00,-0.022430785
2025-08-23 10:00:00,-0.031067625
2025-08-23 10:00:00,-0.025692277
2025-08-23 10:00:00,-0.02797208
2025-08-23 10:00:00,-0.02554217
2025-08-23 10:00:00,-0.026389003
2025-08-23 10:00:00,-0.028193787
2025-08-23 10:00:00,-0.027360968
2025-08-23 10:00:00,-0.026207767
2025-08-23 14:00:00,-0.022285946
2025-08-23 14:00:00,-0.026194833
2025-08-23 14:00:00,-0.022503056
2025-08-23 14:00:00,-0.026970841
2025-08-23 14:00:00,-0.02094639
2025-08-23 14:00:00,-0.019831233
2025-08-23 14:00:00,-0.019812457
2025-08-23 14:00:00,-0.028079785
2025-08-23 14:00:00,-0.01867003
2025-08-23 14:00:00,-0.019978747
2025-08-23 14:00:00,-0.018989004
2025-08-23 14:00:00,-0.02446729
2025-08-23 14:00:00,-0.018532768
2025-08-23 14:00:00,-0.022481091
2025-08-23 14:00:00,-0.025262006
2025-08-23 14:00:00,-0.019102968
2025-08-23 14:00:00,-0.02390062
2025-08-23 14:00:00,-0.01801268
2025-08-23 18:00:00,-0.018606678
2025-08-23 18:00:00,-0.023875825
2025-08-23 18:00:00,-0.022094093
2025-08-23 18:00:00,-0.01869934
2025-08-23 18:00:00,-0.020965196
2025-08-23 18:00:00,-0.019655816
2025-08-23 18:00:00,-0.020535164
2025-08-23 18:00:00,-0.025447182
2025-08-23 18:00:00,-0.020066865
2025-08-23 18:00:00,-0.017288737
2025-08-23 18:00:00,-0.022678845
2025-08-23 18:00:00,-0.021727286
2025-08-23 18:00:00,-0.025214918
2025-08-23 18:00:00,-0.019767456
2025-08-23 18:00:00,-0.01820343
2025-08-23 18:00:00,-0.024759412
2025-08-23 18:00:00,-0.018255219
2025-08-23 18:00:00,-0.02305808
2025-08-23 22:00:00,0.006658092
2025-08-23 22:00:00,0.008371204
2025-08-23 22:00:00,0.0054382607
2025-08-23 22:00:00,-0.004894331
2025-08-23 22:00:00,0.010004558
2025-08-23 22:00:00,0.0066408888
2025-08-23 22:00:00,0.009510793
2025-08-23 22:00:00,-0.008350737
2025-08-23 22:00:00,4.4338405e-05
2025-08-23 22:00:00,0.00038266927
2025-08-23 22:00:00,0.01021155
2025-08-23 22:00:00,0.001134254
2025-08-23 22:00:00,-0.0111130625
2025-08-23 22:00:00,-0.00019908696
2025-08-23 22:00:00,-0.0012452677
2025-08-23 22:00:00,0.006680444
2025-08-23 22:00:00,0.009496339
2025-08-23 22:00:00,0.0014398545
2025-08-24 02:00:00,-0.0012016073
2025-08-24 02:00:00,-0.011037745
2025-08-24 02:00:00,0.0062730014
2025-08-24 02:00:00,-0.0025134012
2025-08-24 02:00:00,0.00020685047
2025-08-24 02:00:00,-0.0021311045
2025-08-24 02:00:00,-0.0010969192
2025-08-24 02:00:00,0.006289862
2025-08-24 02:00:00,0.0065911785
2025-08-24 02:00:00,0.0048473775
2025-08-24 02:00:00,-0.0043182
2025-08-24 02:00:00,0.0052599832
2025-08-24 02:00:00,-0.0004811436
2025-08-24 02:00:00,0.0041120425
2025-08-24 02:00:00,-0.0066923127
2025-08-24 02:00:00,0.0035881475
2025-08-24 02:00:00,0.0068445504
2025-08-24 02:00:00,0.0058503374
2025-08-24 06:00:00,-0.0022795126
2025-08-24 06:00:00,-0.012607627
2025-08-24 06:00:00,0.0058119968
2025-08-24 06:00:00,-0.0019479468
2025-08-24 06:00:00,0.003035374
2025-08-24 06:00:00,0.0033746287
2025-08-24 06:00:00,-0.0076742545
2025-08-24 06:00:00,-0.0013742372
2025-08-24 06:00:00,0.006824337
2025-08-24 06:00:00,0.0042180493
2025-08-24 06:00:00,0.0045712143
2025-08-24 06:00:00,-0.0021455958
2025-08-24 06:00:00,0.0049998835
2025-08-24 06:00:00,0.00010655075
2025-08-24 06:00:00,0.006365806
2025-08-24 06:00:00,-0.0014042854
2025-08-24 06:00:00,-0.0055528507
2025-08-24 06:00:00,0.0075132474
2025-08-24 10:00:00,-0.010124929
2025-08-24 10:00:00,-0.009817645
2025-08-24 10:00:00,-0.005902268
2025-08-24 10:00:00,-0.002032183
2025-08-24 10:00:00,-0.004130639
2025-08-24 10:00:00,-0.004950352
2025-08-24 10:00:00,-0.0129072
2025-08-24 10:00:00,-0.0137183145
2025-08-24 10:00:00,-0.009257592
2025-08-24 10:00:00,-0.0028606504
2025-08-24 10:00:00,-0.0066586956
2025-08-24 10:00:00,-0.010995276
2025-08-24 10:00:00,-0.0034342855
2025-08-24 10:00:00,-0.008313499
2025-08-24 10:00:00,-0.009150192
2025-08-24 10:00:00,-0.0034756958
2025-08-24 10:00:00,-0.0021531954
2025-08-24 10:00:00,-0.0031811893
2025-08-24 14:00:00,-0.016795792
2025-08-24 14:00:00,-0.009334452
2025-08-24 14:00:00,-0.018188916
2025-08-24 14:00:00,-0.008828454
2025-08-24 14:00:00,-0.018102907
2025-08-24 14:00:00,-0.012744904
2025-08-24 14:00:00,-0.017308094
2025-08-24 14:00:00,-0.01733651
2025-08-24 14:00:00,-0.021722965
2025-08-24 14:00:00,-0.025665574
2025-08-24 14:00:00,-0.023191147
2025-08-24 14:00:00,-0.025575109
2025-08-24 14:00:00,-0.028065734
2025-08-24 14:00:00,-0.022434756
2025-08-24 14:00:00,-0.022302888
2025-08-24 14:00:00,-0.015080929
2025-08-24 14:00:00,-0.02499026
2025-08-24 14:00:00,-0.023140796
2025-08-24 18:00:00,-0.017004646
2025-08-24 18:00:00,-0.024006732
2025-08-24 18:00:00,-0.019360311
2025-08-24 18:00:00,-0.023536392
2025-08-24 18:00:00,-0.018286921
2025-08-24 18:00:00,-0.016001396
2025-08-24 18:00:00,-0.021642521
2025-08-24 18:00:00,-0.025541835
2025-08-24 18:00:00,-0.016306989
2025-08-24 18:00:00,-0.024445869
2025-08-24 18:00:00,-0.017891563
2025-08-24 18:00:00,-0.021735802
2025-08-24 18:00:00,-0.025296524
2025-08-24 18:00:00,-0.02120576
2025-08-24 18:00:00,-0.018749304
2025-08-24 18:00:00,-0.027666807
2025-08-24 18:00:00,-0.018425412
2025-08-24 18:00:00,-0.02221369
2025-08-24 22:00:00,-0.0076396614
2025-08-24 22:00:00,-0.0077762827
2025-08-24 22:00:00,0.003034331
2025-08-24 22:00:00,-0.00022854656
2025-08-24 22:00:00,-0.0056829676
2025-08-24 22:00:00,-0.0067626163
2025-08-24 22:00:00,-0.0002603978
2025-08-24 22:00:00,-0.0043130443
2025-08-24 22:00:00,-0.00015952438
2025-08-24 22:00:00,-0.0010598451
2025-08-24 22:00:00,0.0024237558
2025-08-24 22:00:00,0.0029415116
2025-08-24 22:00:00,-0.013453968
2025-08-24 22:00:00,-0.004871011
2025-08-24 22:00:00,0.0022573397
2025-08-24 22:00:00,-0.013744287
2025-08-24 22:00:00,-0.016389579
2025-08-24 22:00:00,0.0011515841
2025-08-25 02:00:00,-0.0052051023
2025-08-25 02:00:00,-0.00821089
2025-08-25 02:00:00,0.0009325743
2025-08-25 02:00:00,-0.012616448
2025-08-25 02:00:00,-0.008191921
2025-08-25 02:00:00,-0.007831804
2025-08-25 02:00:00,-0.0018087253
2025-08-25 02:00:00,0.0009783208
2025-08-25 02:00:00,-0.0048636124
2025-08-25 02:00:00,-0.014589362
2025-08-25 02:00:00,-0.0022628233
2025-08-25 02:00:00,0.0005207285
2025-08-25 02:00:00,0.000121347606
2025-08-25 02:00:00,-0.0015377551
2025-08-25 02:00:00,-0.00050026923
2025-08-25 02:00:00,-0.0014346167
2025-08-25 02:00:00,-0.012370929
2025-08-25 02:00:00,-0.0073144063
2025-08-25 06:00:00,-0.022778548
2025-08-25 06:00:00,-0.015453406
2025-08-25 06:00:00,-0.024318278
2025-08-25 06:00:00,-0.019878365
2025-08-25 06:00:00,-0.016722895
2025-08-25 06:00:00,-0.018157981
2025-08-25 06:00:00,-0.025415353
2025-08-25 06:00:00,-0.022372223
2025-08-25 06:00:00,-0.015027739
2025-08-25 06:00:00,-0.020346172
2025-08-25 06:00:00,-0.018913895
2025-08-25 06:00:00,-0.024006702
2025-08-25 06:00:00,-0.019070439
2025-08-25 06:00:00,-0.019149259
2025-08-25 06:00:00,-0.021835215
2025-08-25 06:00:00,-0.023586623
2025-08-25 06:00:00,-0.017811522
2025-08-25 06:00:00,-0.027213596
2025-08-25 10:00:00,0.009417355
2025-08-25 10:00:00,0.0034071729
2025-08-25 10:00:00,0.009604059
2025-08-25 10:00:00,0.002338633
2025-08-25 10:00:00,-0.016824134
2025-08-25 10:00:00,0.008888625
2025-08-25 10:00:00,0.008343585
2025-08-25 10:00:00,-0.0039202347
2025-08-25 10:00:00,-0.0059193596
2025-08-25 10:00:00,0.0051399395
2025-08-25 10:00:00,0.0032009482
2025-08-25 10:00:00,-0.014238797
2025-08-25 10:00:00,-0.0024439245
2025-08-25 10:00:00,-0.004766293
2025-08-25 10:00:00,-0.002976939
2025-08-25 10:00:00,-0.0015041232
2025-08-25 10:00:00,0.005967073
2025-08-25 10:00:00,-0.013522528
2025-08-25 14:00:00,-0.01786936
2025-08-25 14:00:00,-0.014702357
2025-08-25 14:00:00,0.0041788667
2025-08-25 14:00:00,-0.0064309537
2025-08-25 14:00:00,0.00822819
2025-08-25 14:00:00,-0.002435796
2025-08-25 14:00:00,-0.003467068
2025-08-25 14:00:00,0.0020808503
2025-08-25 14:00:00,-0.014675327
2025-08-25 14:00:00,0.0019439906
2025-08-25 14:00:00,0.0072521716
2025-08-25 14:00:00,-0.0056735724
2025-08-25 14:00:00,0.00823842
2025-08-25 14:00:00,-0.0055954456
2025-08-25 14:00:00,-0.0024549067
2025-08-25 14:00:00,0.00048283488
2025-08-25 14:00:00,0.007235892
2025-08-25 14:00:00,0.0046989396
2025-08-25 18:00:00,0.005895652
2025-08-25 18:00:00,0.006133668
2025-08-25 18:00:00,-0.015414037
2025-08-25 18:00:00,0.0052725
2025-08-25 18:00:00,-0.019360729
2025-08-25 18:00:00,0.0031983778
2025-08-25 18:00:00,0.0024718046
2025-08-25 18:00:00,-0.006390184
2025-08-25 18:00:00,0.0006654039
2025-08-25 18:00:00,-0.0033520907
2025-08-25 18:00:00,-0.015824921
2025-08-25 18:00:00,0.00020056963
2025-08-25 18:00:00,-0.0063175336
2025-08-25 18:00:00,0.0052076653
2025-08-25 18:00:00,-0.0008364618
2025-08-25 18:00:00,-0.0042980686
2025-08-25 18:00:00,-0.002904214
2025-08-25 18:00:00,-0.004684694
2025-08-25 22:00:00,-1.5452504e-05
2025-08-25 22:00:00,-0.00088874996
2025-08-25 22:00:00,-0.0035538077
2025-08-25 22:00:00,-0.01347924
2025-08-25 22:00:00,0.0019510388
2025-08-25 22:00:00,0.002291225
2025-08-25 22:00:00,-0.0008446574
2025-08-25 22:00:00,0.00080671906
2025-08-25 22:00:00,0.0022552684
2025-08-25 22:00:00,-0.01772388
2025-08-25 22:00:00,-0.0046017766
2025-08-25 22:00:00,-0.013482861
2025-08-25 22:00:00,-0.00064935535
2025-08-25 22:00:00,-0.0047393516
2025-08-25 22:00:00,0.0015808567
2025-08-25 22:00:00,-0.006892942
2025-08-25 22:00:00,-0.0057526976
2025-08-25 22:00:00,-0.00644771
2025-08-26 02:00:00,-0.021706052
2025-08-26 02:00:00,-0.015323922
2025-08-26 02:00:00,-0.020630926
2025-08-26 02:00:00,-0.013179399
2025-08-26 02:00:00,-0.028836317
2025-08-26 02:00:00,-0.014557689
2025-08-26 02:00:00,-0.019050084
2025-08-26 02:00:00,-0.010437474
2025-08-26 02:00:00,-0.01943034
2025-08-26 02:00:00,-0.019000925
2025-08-26 02:00:00,-0.0141313
2025-08-26 02:00:00,-0.015000746
2025-08-26 02:00:00,-0.018469945
2025-08-26 02:00:00,-0.0107102245
2025-08-26 02:00:00,-0.015842907
2025-08-26 02:00:00,-0.022488698
2025-08-26 02:00:00,-0.028634071
2025-08-26 02:00:00,-0.024223812
2025-08-26 06:00:00,-0.0025042072
2025-08-26 06:00:00,-0.00080356747
2025-08-26 06:00:00,-0.0089052245
2025-08-26 06:00:00,-0.0028255358
2025-08-26 06:00:00,-0.011880785
2025-08-26 06:00:00,-0.001568757
2025-08-26 06:00:00,-0.0029300824
2025-08-26 06:00:00,-0.020765878
2025-08-26 06:00:00,-0.008839555
2025-08-26 06:00:00,-0.00076503307
2025-08-26 06:00:00,-0.018391803
2025-08-26 06:00:00,-0.009814657
2025-08-26 06:00:00,-0.003174685
2025-08-26 06:00:00,-0.0067270324
2025-08-26 06:00:00,-0.007883273
2025-08-26 06:00:00,-0.0018191189
2025-08-26 06:00:00,-0.004210517
2025-08-26 06:00:00,-0.016859017
2025-08-26 10:00:00,0.00081866235
2025-08-26 10:00:00,0.00623969
2025-08-26 10:00:00,0.004665315
2025-08-26 10:00:00,-0.0037883595
2025-08-26 10:00:00,-0.005108185
2025-08-26 10:00:00,-0.0045346916
2025-08-26 10:00:00,-0.020103715
2025-08-26 10:00:00,0.0062116385
2025-08-26 10:00:00,0.005680889
2025-08-26 10:00:00,-0.007309161
2025-08-26 10:00:00,-0.0052014813
2025-08-26 10:00:00,-0.01619447
2025-08-26 10:00:00,-0.015894152
2025-08-26 10:00:00,0.0021182522
2025-08-26 10:00:00,0.00195048
2025-08-26 10:00:00,0.005200021
2025-08-26 10:00:00,-0.007415138
2025-08-26 10:00:00,0.0021488816
2025-08-26 14:00:00,-0.011566095
2025-08-26 14:00:00,-0.011854492
2025-08-26 14:00:00,-0.0071722493
2025-08-26 14:00:00,-0.0051280037
2025-08-26 14:00:00,-0.005216293
2025-08-26 14:00:00,-0.0074416846
2025-08-26 14:00:00,-0.008065715
2025-08-26 14:00:00,-0.0055096745
2025-08-26 14:00:00,-0.012657411
2025-08-26 14:00:00,-0.011161424
2025-08-26 14:00:00,-0.022029035
2025-08-26 14:00:00,-0.020651259
2025-08-26 14:00:00,-0.00737717
2025-08-26 14:00:00,-0.009266093
2025-08-26 14:00:00,-0.014626242
2025-08-26 14:00:00,-0.015048198
2025-08-26 14:00:00,-0.0042205527
2025-08-26 14:00:00,-0.0059012696
2025-08-26 18:00:00,-0.019730434
2025-08-26 18:00:00,-0.018462494
2025-08-26 18:00:00,-0.028212085
2025-08-26 18:00:00,-0.016387992
2025-08-26 18:00:00,-0.020547293
2025-08-26 18:00:00,-0.02293308
2025-08-26 18:00:00,-0.02087909
2025-08-26 18:00:00,-0.021423899
2025-08-26 18:00:00,-0.01729007
2025-08-26 18:00:00,-0.02397015
2025-08-26 18:00:00,-0.026730992
2025-08-26 18:00:00,-0.025286622
2025-08-26 18:00:00,-0.022930205
2025-08-26 18:00:00,-0.019972526
2025-08-26 18:00:00,-0.02367165
2025-08-26 18:00:00,-0.027455218
2025-08-26 18:00:00,-0.030681603
2025-08-26 18:00:00,-0.025782563
2025-08-26 22:00:00,-0.012385644
2025-08-26 22:00:00,-0.025371216
2025-08-26 22:00:00,-0.022504218
2025-08-26 22:00:00,-0.013993986
2025-08-26 22:00:00,-0.02404967
2025-08-26 22:00:00,-0.0243674
2025-08-26 22:00:00,-0.031700626
2025-08-26 22:00:00,-0.017764755
2025-08-26 22:00:00,-0.027965829
2025-08-26 22:00:00,-0.029961228
2025-08-26 22:00:00,-0.023695625
2025-08-26 22:00:00,-0.020147048
2025-08-26 22:00:00,-0.020023555
2025-08-26 22:00:00,-0.023210652
2025-08-26 22:00:00,-0.016521253
2025-08-26 22:00:00,-0.020694152
2025-08-26 22:00:00,-0.019519068
2025-08-26 22:00:00,-0.02027332
2025-08-27 02:00:00,-0.018756166
2025-08-27 02:00:00,-0.020445444
2025-08-27 02:00:00,-0.013598032
2025-08-27 02:00:00,-0.02339492
2025-08-27 02:00:00,-0.015774198
2025-08-27 02:00:00,-0.023219667
2025-08-27 02:00:00,-0.020497613
2025-08-27 02:00:00,-0.032358803
2025-08-27 02:00:00,-0.024082966
2025-08-27 02:00:00,-0.019851685
2025-08-27 02:00:00,-0.020029806
2025-08-27 02:00:00,-0.023954459
2025-08-27 02:00:00,-0.0284606
2025-08-27 02:00:00,-0.031066574
2025-08-27 02:00:00,-0.015419982
2025-08-27 02:00:00,-0.024043791
2025-08-27 02:00:00,-0.020259582
2025-08-27 02:00:00,-0.025029622
2025-08-27 06:00:00,-0.034850135
2025-08-27 06:00:00,-0.021361522
2025-08-27 06:00:00,-0.019112602
2025-08-27 06:00:00,-0.03440799
2025-08-27 06:00:00,-0.013942108
2025-08-27 06:00:00,-0.011920571
2025-08-27 06:00:00,-0.016620733
2025-08-27 06:00:00,-0.023606539
2025-08-27 06:00:00,-0.019226782
2025-08-27 06:00:00,-0.030380636
2025-08-27 06:00:00,-0.022255294
2025-08-27 06:00:00,-0.022807457
2025-08-27 06:00:00,-0.020129405
2025-08-27 06:00:00,-0.02458895
2025-08-27 06:00:00,-0.016739659
2025-08-27 06:00:00,-0.013176598
2025-08-27 06:00:00,-0.018451512
2025-08-27 06:00:00,-0.023931175
2025-08-27 10:00:00,-0.0025101528
2025-08-27 10:00:00,0.0020781308
2025-08-27 10:00:00,0.0016486272
2025-08-27 10:00:00,0.00038626045
2025-08-27 10:00:00,-0.010145448
2025-08-27 10:00:00,-0.024921663
2025-08-27 10:00:00,-0.00935588
2025-08-27 10:00:00,-0.011819504
2025-08-27 10:00:00,-0.0117425695
2025-08-27 10:00:00,-0.007822402
2025-08-27 10:00:00,-0.0010345951
2025-08-27 10:00:00,-0.005458139
2025-08-27 10:00:00,-0.0048770756
2025-08-27 10:00:00,0.0016281828
2025-08-27 10:00:00,-0.0073403567
2025-08-27 10:00:00,-0.021205373
2025-08-27 10:00:00,-0.021317855
2025-08-27 10:00:00,-0.00483685
2025-08-27 14:00:00,-0.011703402
2025-08-27 14:00:00,-0.008138582
2025-08-27 14:00:00,-0.0061758235
2025-08-27 14:00:00,-0.02189745
2025-08-27 14:00:00,-0.00538034
2025-08-27 14:00:00,-0.023225866
2025-08-27 14:00:00,-0.010417037
