,target_class
2025-08-28 14:00:00,0.74774873
2025-08-28 14:00:00,0.72874147
2025-08-28 14:00:00,0.6930479
2025-08-28 14:00:00,0.7136412
2025-08-28 14:00:00,0.65792024
2025-08-28 14:00:00,0.7243952
2025-08-28 14:00:00,0.7262444
2025-08-28 14:00:00,0.6766764
2025-08-28 14:00:00,0.6928994
2025-08-28 14:00:00,0.7408329
2025-08-28 18:00:00,0.62107545
2025-08-28 18:00:00,0.5844255
2025-08-28 18:00:00,0.63819265
2025-08-28 18:00:00,0.61755884
2025-08-28 18:00:00,0.63770086
2025-08-28 18:00:00,0.6585115
2025-08-28 18:00:00,0.5850605
2025-08-28 18:00:00,0.6534784
2025-08-28 18:00:00,0.6280447
2025-08-28 18:00:00,0.6230769
2025-08-28 18:00:00,0.6036506
2025-08-28 18:00:00,0.66346514
2025-08-28 18:00:00,0.6072761
2025-08-28 18:00:00,0.60958683
2025-08-28 18:00:00,0.61048603
2025-08-28 18:00:00,0.6361562
2025-08-28 18:00:00,0.60167617
2025-08-28 18:00:00,0.6764743
2025-08-28 18:00:00,0.66569275
2025-08-28 18:00:00,0.65912277
2025-08-28 18:00:00,0.7074952
2025-08-28 18:00:00,0.6598479
2025-08-28 18:00:00,0.62589896
2025-08-28 18:00:00,0.6581421
2025-08-28 22:00:00,0.6783787
2025-08-28 22:00:00,0.6897592
2025-08-28 22:00:00,0.67457896
2025-08-28 22:00:00,0.671432
2025-08-28 22:00:00,0.68117195
2025-08-28 22:00:00,0.6652089
2025-08-28 22:00:00,0.6762897
2025-08-28 22:00:00,0.63035005
2025-08-28 22:00:00,0.77015513
2025-08-28 22:00:00,0.64141816
2025-08-28 22:00:00,0.72667444
2025-08-28 22:00:00,0.6533626
2025-08-28 22:00:00,0.6772047
2025-08-28 22:00:00,0.70142674
2025-08-28 22:00:00,0.7091262
2025-08-28 22:00:00,0.67502433
2025-08-28 22:00:00,0.6407185
2025-08-28 22:00:00,0.67288345
2025-08-28 22:00:00,0.6607356
2025-08-28 22:00:00,0.6545932
2025-08-28 22:00:00,0.6782799
2025-08-28 22:00:00,0.6542237
2025-08-28 22:00:00,0.6689229
2025-08-28 22:00:00,0.6495706
2025-08-29 02:00:00,0.6680061
2025-08-29 02:00:00,0.66349405
2025-08-29 02:00:00,0.65436465
2025-08-29 02:00:00,0.652358
2025-08-29 02:00:00,0.82169425
2025-08-29 02:00:00,0.66293645
2025-08-29 02:00:00,0.67214745
2025-08-29 02:00:00,0.6668542
2025-08-29 02:00:00,0.6716353
2025-08-29 02:00:00,0.6598729
2025-08-29 02:00:00,0.69632304
2025-08-29 02:00:00,0.7272412
2025-08-29 02:00:00,0.6718705
2025-08-29 02:00:00,0.66538936
2025-08-29 02:00:00,0.67519796
2025-08-29 02:00:00,0.7572083
2025-08-29 02:00:00,0.7229163
2025-08-29 02:00:00,0.66925454
2025-08-29 02:00:00,0.6707008
2025-08-29 02:00:00,0.6697056
2025-08-29 02:00:00,0.6966728
2025-08-29 02:00:00,0.661855
2025-08-29 02:00:00,0.6877878
2025-08-29 02:00:00,0.6859103
2025-08-29 06:00:00,0.7261476
2025-08-29 06:00:00,0.72089845
2025-08-29 06:00:00,0.73098093
2025-08-29 06:00:00,0.8060985
2025-08-29 06:00:00,0.8602809
2025-08-29 06:00:00,0.7235381
2025-08-29 06:00:00,0.85758585
2025-08-29 06:00:00,0.72775805
2025-08-29 06:00:00,0.81498146
2025-08-29 06:00:00,0.7200504
2025-08-29 06:00:00,0.75023204
2025-08-29 06:00:00,0.7348594
2025-08-29 06:00:00,0.7073015
2025-08-29 06:00:00,0.759757
2025-08-29 06:00:00,0.7030584
2025-08-29 06:00:00,0.74726814
2025-08-29 06:00:00,0.7631231
2025-08-29 06:00:00,0.70364815
2025-08-29 06:00:00,0.8171082
2025-08-29 06:00:00,0.7410377
2025-08-29 06:00:00,0.71240425
2025-08-29 06:00:00,0.73503655
2025-08-29 06:00:00,0.7945545
2025-08-29 06:00:00,0.71279186
2025-08-29 10:00:00,0.89090943
2025-08-29 10:00:00,0.89421016
2025-08-29 10:00:00,0.8768073
2025-08-29 10:00:00,0.9034087
2025-08-29 10:00:00,0.85571665
2025-08-29 10:00:00,0.86194247
2025-08-29 10:00:00,0.89874154
2025-08-29 10:00:00,0.88327295
2025-08-29 10:00:00,0.90080625
2025-08-29 10:00:00,0.8562599
2025-08-29 10:00:00,0.8572409
2025-08-29 10:00:00,0.83560866
2025-08-29 10:00:00,0.79147756
2025-08-29 10:00:00,0.80474126
2025-08-29 10:00:00,0.8443776
2025-08-29 10:00:00,0.78125983
2025-08-29 10:00:00,0.7815024
2025-08-29 10:00:00,0.81580263
2025-08-29 10:00:00,0.8308649
2025-08-29 10:00:00,0.83548206
2025-08-29 10:00:00,0.8108659
2025-08-29 10:00:00,0.79620093
2025-08-29 10:00:00,0.78747976
2025-08-29 10:00:00,0.8457431
2025-08-29 14:00:00,0.8720747
2025-08-29 14:00:00,0.8847733
2025-08-29 14:00:00,0.941936
2025-08-29 14:00:00,0.89053404
2025-08-29 14:00:00,0.9281283
2025-08-29 14:00:00,0.81374425
2025-08-29 14:00:00,0.88768536
2025-08-29 14:00:00,0.909651
2025-08-29 14:00:00,0.8121287
2025-08-29 14:00:00,0.91668195
2025-08-29 14:00:00,0.9100155
2025-08-29 14:00:00,0.82281363
2025-08-29 14:00:00,0.8219893
2025-08-29 14:00:00,0.8613397
2025-08-29 14:00:00,0.8481516
2025-08-29 14:00:00,0.903977
2025-08-29 14:00:00,0.8995227
2025-08-29 14:00:00,0.92380154
2025-08-29 14:00:00,0.8152769
2025-08-29 14:00:00,0.81140745
2025-08-29 14:00:00,0.92460626
2025-08-29 14:00:00,0.83716077
2025-08-29 14:00:00,0.9274903
2025-08-29 14:00:00,0.9117375
2025-08-29 18:00:00,0.6732838
2025-08-29 18:00:00,0.8042971
2025-08-29 18:00:00,0.76952976
2025-08-29 18:00:00,0.8457886
2025-08-29 18:00:00,0.71512336
2025-08-29 18:00:00,0.69740933
2025-08-29 18:00:00,0.78427875
2025-08-29 18:00:00,0.6618306
2025-08-29 18:00:00,0.750525
2025-08-29 18:00:00,0.728037
2025-08-29 18:00:00,0.84376264
2025-08-29 18:00:00,0.85556614
2025-08-29 18:00:00,0.68495494
2025-08-29 18:00:00,0.6565926
2025-08-29 18:00:00,0.7792371
2025-08-29 18:00:00,0.79605794
2025-08-29 18:00:00,0.84512514
2025-08-29 18:00:00,0.6652327
2025-08-29 18:00:00,0.74613696
2025-08-29 18:00:00,0.853594
2025-08-29 18:00:00,0.76082116
2025-08-29 18:00:00,0.7371754
2025-08-29 18:00:00,0.817022
2025-08-29 18:00:00,0.6882326
2025-08-29 22:00:00,0.82243973
2025-08-29 22:00:00,0.72885615
2025-08-29 22:00:00,0.7361419
2025-08-29 22:00:00,0.67031986
2025-08-29 22:00:00,0.6367173
2025-08-29 22:00:00,0.80435604
2025-08-29 22:00:00,0.74582314
2025-08-29 22:00:00,0.77352715
2025-08-29 22:00:00,0.6261522
2025-08-29 22:00:00,0.7700309
2025-08-29 22:00:00,0.645703
2025-08-29 22:00:00,0.7913184
2025-08-29 22:00:00,0.6297797
2025-08-29 22:00:00,0.67336506
2025-08-29 22:00:00,0.80487245
2025-08-29 22:00:00,0.72081745
2025-08-29 22:00:00,0.8239658
2025-08-29 22:00:00,0.69742197
2025-08-29 22:00:00,0.6288198
2025-08-29 22:00:00,0.834293
2025-08-29 22:00:00,0.7102923
2025-08-29 22:00:00,0.7228362
2025-08-29 22:00:00,0.7971614
2025-08-29 22:00:00,0.65083134
2025-08-30 02:00:00,0.7672779
2025-08-30 02:00:00,0.8122451
2025-08-30 02:00:00,0.73130435
2025-08-30 02:00:00,0.8088843
2025-08-30 02:00:00,0.75279737
2025-08-30 02:00:00,0.7787961
2025-08-30 02:00:00,0.6977213
2025-08-30 02:00:00,0.6592323
2025-08-30 02:00:00,0.79233295
2025-08-30 02:00:00,0.7554869
2025-08-30 02:00:00,0.68593246
2025-08-30 02:00:00,0.7760554
2025-08-30 02:00:00,0.6340799
2025-08-30 02:00:00,0.697907
2025-08-30 02:00:00,0.59890306
2025-08-30 02:00:00,0.613679
2025-08-30 02:00:00,0.61495167
2025-08-30 02:00:00,0.594475
2025-08-30 02:00:00,0.6363178
2025-08-30 02:00:00,0.59917897
2025-08-30 02:00:00,0.80857676
2025-08-30 02:00:00,0.69081455
2025-08-30 02:00:00,0.66450787
2025-08-30 02:00:00,0.7903781
2025-08-30 06:00:00,0.8444694
2025-08-30 06:00:00,0.77401817
2025-08-30 06:00:00,0.69338137
2025-08-30 06:00:00,0.69842076
2025-08-30 06:00:00,0.710212
2025-08-30 06:00:00,0.7333072
2025-08-30 06:00:00,0.8692428
2025-08-30 06:00:00,0.7594866
2025-08-30 06:00:00,0.85526663
2025-08-30 06:00:00,0.8408877
2025-08-30 06:00:00,0.840323
2025-08-30 06:00:00,0.7629278
2025-08-30 06:00:00,0.85719675
2025-08-30 06:00:00,0.8526687
2025-08-30 06:00:00,0.8723829
2025-08-30 06:00:00,0.689928
2025-08-30 06:00:00,0.8662415
2025-08-30 06:00:00,0.86612815
2025-08-30 06:00:00,0.7919292
2025-08-30 06:00:00,0.7123396
2025-08-30 06:00:00,0.86507386
2025-08-30 06:00:00,0.85585827
2025-08-30 06:00:00,0.6856715
2025-08-30 06:00:00,0.7337713
2025-08-30 10:00:00,0.7216588
2025-08-30 10:00:00,0.792709
2025-08-30 10:00:00,0.7524516
2025-08-30 10:00:00,0.7225693
2025-08-30 10:00:00,0.70497406
2025-08-30 10:00:00,0.7324127
2025-08-30 10:00:00,0.7919805
2025-08-30 10:00:00,0.7637945
2025-08-30 10:00:00,0.7667294
2025-08-30 10:00:00,0.7833707
2025-08-30 10:00:00,0.7659729
2025-08-30 10:00:00,0.7448482
2025-08-30 10:00:00,0.75989765
2025-08-30 10:00:00,0.70331854
2025-08-30 10:00:00,0.74639493
2025-08-30 10:00:00,0.71135646
2025-08-30 10:00:00,0.76844996
2025-08-30 10:00:00,0.76962584
2025-08-30 10:00:00,0.779168
2025-08-30 10:00:00,0.77595216
2025-08-30 10:00:00,0.7579645
2025-08-30 10:00:00,0.76797605
2025-08-30 10:00:00,0.7782367
2025-08-30 10:00:00,0.76034826
2025-08-30 14:00:00,0.45953882
2025-08-30 14:00:00,0.5757422
2025-08-30 14:00:00,0.5743556
2025-08-30 14:00:00,0.6210434
2025-08-30 14:00:00,0.47389218
2025-08-30 14:00:00,0.46798545
2025-08-30 14:00:00,0.5767607
2025-08-30 14:00:00,0.6222947
2025-08-30 14:00:00,0.61432195
2025-08-30 14:00:00,0.48990756
2025-08-30 14:00:00,0.60742867
2025-08-30 14:00:00,0.5685
2025-08-30 14:00:00,0.5475661
2025-08-30 14:00:00,0.5788339
2025-08-30 14:00:00,0.52478135
2025-08-30 14:00:00,0.5103446
2025-08-30 14:00:00,0.49989676
2025-08-30 14:00:00,0.5302234
2025-08-30 14:00:00,0.522369
2025-08-30 14:00:00,0.5370898
2025-08-30 14:00:00,0.55710256
2025-08-30 14:00:00,0.5508279
2025-08-30 14:00:00,0.5807046
2025-08-30 14:00:00,0.5696421
2025-08-30 18:00:00,0.40475124
2025-08-30 18:00:00,0.30125546
2025-08-30 18:00:00,0.4282744
2025-08-30 18:00:00,0.42408633
2025-08-30 18:00:00,0.19960712
2025-08-30 18:00:00,0.23526116
2025-08-30 18:00:00,0.22861
2025-08-30 18:00:00,0.21228285
2025-08-30 18:00:00,0.42905694
2025-08-30 18:00:00,0.19925533
2025-08-30 18:00:00,0.44721872
2025-08-30 18:00:00,0.22204085
2025-08-30 18:00:00,0.4384882
2025-08-30 18:00:00,0.41353703
2025-08-30 18:00:00,0.19145034
2025-08-30 18:00:00,0.24678966
2025-08-30 18:00:00,0.22283559
2025-08-30 18:00:00,0.43670845
2025-08-30 18:00:00,0.38021207
2025-08-30 18:00:00,0.44417876
2025-08-30 18:00:00,0.4121512
2025-08-30 18:00:00,0.41243273
2025-08-30 18:00:00,0.43140543
2025-08-30 18:00:00,0.47656667
2025-08-30 22:00:00,0.58402646
2025-08-30 22:00:00,0.6423058
2025-08-30 22:00:00,0.6037964
2025-08-30 22:00:00,0.5966683
2025-08-30 22:00:00,0.6635125
2025-08-30 22:00:00,0.61193734
2025-08-30 22:00:00,0.60068786
2025-08-30 22:00:00,0.61134785
2025-08-30 22:00:00,0.6092458
2025-08-30 22:00:00,0.5882203
2025-08-30 22:00:00,0.60629433
2025-08-30 22:00:00,0.6098483
2025-08-30 22:00:00,0.43196076
2025-08-30 22:00:00,0.43066472
2025-08-30 22:00:00,0.47158608
2025-08-30 22:00:00,0.5827245
2025-08-30 22:00:00,0.4726969
2025-08-30 22:00:00,0.5516596
2025-08-30 22:00:00,0.45270303
2025-08-30 22:00:00,0.4962163
2025-08-30 22:00:00,0.4250995
2025-08-30 22:00:00,0.62193644
2025-08-30 22:00:00,0.44634062
2025-08-30 22:00:00,0.45706978
2025-08-31 02:00:00,0.5671464
2025-08-31 02:00:00,0.37373874
2025-08-31 02:00:00,0.55257195
2025-08-31 02:00:00,0.59530175
2025-08-31 02:00:00,0.38840577
2025-08-31 02:00:00,0.511755
2025-08-31 02:00:00,0.36942083
2025-08-31 02:00:00,0.5759789
2025-08-31 02:00:00,0.57082486
2025-08-31 02:00:00,0.36989522
2025-08-31 02:00:00,0.6184302
2025-08-31 02:00:00,0.3712355
2025-08-31 02:00:00,0.37876672
2025-08-31 02:00:00,0.56973934
2025-08-31 02:00:00,0.6303788
2025-08-31 02:00:00,0.41390106
2025-08-31 02:00:00,0.56531364
2025-08-31 02:00:00,0.572398
2025-08-31 02:00:00,0.5654076
2025-08-31 02:00:00,0.5675131
2025-08-31 02:00:00,0.39216667
2025-08-31 02:00:00,0.55883133
2025-08-31 02:00:00,0.5721182
2025-08-31 02:00:00,0.47532803
2025-08-31 06:00:00,0.57281286
2025-08-31 06:00:00,0.5790879
2025-08-31 06:00:00,0.6108855
2025-08-31 06:00:00,0.31424132
2025-08-31 06:00:00,0.5657313
2025-08-31 06:00:00,0.33975893
2025-08-31 06:00:00,0.35688475
2025-08-31 06:00:00,0.5591833
2025-08-31 06:00:00,0.5912933
2025-08-31 06:00:00,0.41763863
2025-08-31 06:00:00,0.5849141
2025-08-31 06:00:00,0.5619874
2025-08-31 06:00:00,0.5936005
2025-08-31 06:00:00,0.3382268
2025-08-31 06:00:00,0.6145202
2025-08-31 06:00:00,0.5135006
2025-08-31 06:00:00,0.34077364
2025-08-31 06:00:00,0.5714269
2025-08-31 06:00:00,0.45085287
2025-08-31 06:00:00,0.57276386
2025-08-31 06:00:00,0.33752638
2025-08-31 06:00:00,0.5647998
2025-08-31 06:00:00,0.32948261
2025-08-31 06:00:00,0.61965895
2025-08-31 10:00:00,0.6849654
2025-08-31 10:00:00,0.6868817
2025-08-31 10:00:00,0.73597795
2025-08-31 10:00:00,0.6690436
2025-08-31 10:00:00,0.61710495
2025-08-31 10:00:00,0.6943094
2025-08-31 10:00:00,0.6729569
2025-08-31 10:00:00,0.6039673
2025-08-31 10:00:00,0.7143098
2025-08-31 10:00:00,0.6996692
2025-08-31 10:00:00,0.69396585
2025-08-31 10:00:00,0.7291478
2025-08-31 10:00:00,0.69551474
2025-08-31 10:00:00,0.5938267
2025-08-31 10:00:00,0.6409635
2025-08-31 10:00:00,0.7208137
2025-08-31 10:00:00,0.6541282
2025-08-31 10:00:00,0.7313148
2025-08-31 10:00:00,0.6330967
2025-08-31 10:00:00,0.7148056
2025-08-31 10:00:00,0.70232105
2025-08-31 10:00:00,0.62359226
2025-08-31 10:00:00,0.6726364
2025-08-31 10:00:00,0.5802472
2025-08-31 14:00:00,0.31293678
2025-08-31 14:00:00,0.56319326
2025-08-31 14:00:00,0.353312
2025-08-31 14:00:00,0.33855635
2025-08-31 14:00:00,0.6231382
2025-08-31 14:00:00,0.56920964
2025-08-31 14:00:00,0.5738474
2025-08-31 14:00:00,0.603291
2025-08-31 14:00:00,0.5710351
2025-08-31 14:00:00,0.42467725
2025-08-31 14:00:00,0.5784686
2025-08-31 14:00:00,0.62018377
2025-08-31 14:00:00,0.5776604
2025-08-31 14:00:00,0.4036109
2025-08-31 14:00:00,0.5949896
2025-08-31 14:00:00,0.59748715
2025-08-31 14:00:00,0.5593703
2025-08-31 14:00:00,0.351568
2025-08-31 14:00:00,0.34881783
2025-08-31 14:00:00,0.46920258
2025-08-31 14:00:00,0.61403567
2025-08-31 14:00:00,0.5801265
2025-08-31 14:00:00,0.60863334
2025-08-31 14:00:00,0.561317
2025-08-31 18:00:00,0.5305627
2025-08-31 18:00:00,0.51799697
2025-08-31 18:00:00,0.5478658
2025-08-31 18:00:00,0.5605231
2025-08-31 18:00:00,0.3119797
2025-08-31 18:00:00,0.5230866
2025-08-31 18:00:00,0.5627039
2025-08-31 18:00:00,0.58824277
2025-08-31 18:00:00,0.5974576
2025-08-31 18:00:00,0.5107896
2025-08-31 18:00:00,0.30752793
2025-08-31 18:00:00,0.5298968
2025-08-31 18:00:00,0.51888335
2025-08-31 18:00:00,0.5306376
2025-08-31 18:00:00,0.55803525
2025-08-31 18:00:00,0.4202605
2025-08-31 18:00:00,0.37542462
2025-08-31 18:00:00,0.5050155
2025-08-31 18:00:00,0.5035963
2025-08-31 18:00:00,0.27372944
2025-08-31 18:00:00,0.35758284
2025-08-31 18:00:00,0.2991639
2025-08-31 18:00:00,0.584456
2025-08-31 18:00:00,0.5198555
2025-08-31 22:00:00,0.6313543
2025-08-31 22:00:00,0.61717993
2025-08-31 22:00:00,0.5242093
2025-08-31 22:00:00,0.6303538
2025-08-31 22:00:00,0.63262206
2025-08-31 22:00:00,0.49637142
2025-08-31 22:00:00,0.5199921
2025-08-31 22:00:00,0.48271418
2025-08-31 22:00:00,0.6925387
2025-08-31 22:00:00,0.63993263
2025-08-31 22:00:00,0.659385
2025-08-31 22:00:00,0.6075005
2025-08-31 22:00:00,0.6466956
2025-08-31 22:00:00,0.49076682
2025-08-31 22:00:00,0.5548404
2025-08-31 22:00:00,0.6239244
2025-08-31 22:00:00,0.6350643
2025-08-31 22:00:00,0.68150645
2025-08-31 22:00:00,0.636071
2025-08-31 22:00:00,0.62366325
2025-08-31 22:00:00,0.6085066
2025-08-31 22:00:00,0.63878995
2025-08-31 22:00:00,0.6860184
2025-08-31 22:00:00,0.6584737
2025-09-01 02:00:00,0.6440377
2025-09-01 02:00:00,0.7031316
2025-09-01 02:00:00,0.5253256
2025-09-01 02:00:00,0.60641474
2025-09-01 02:00:00,0.6410049
2025-09-01 02:00:00,0.63737434
2025-09-01 02:00:00,0.55153614
2025-09-01 02:00:00,0.59970146
2025-09-01 02:00:00,0.5256584
2025-09-01 02:00:00,0.6384483
2025-09-01 02:00:00,0.64427155
2025-09-01 02:00:00,0.655181
2025-09-01 02:00:00,0.6145203
2025-09-01 02:00:00,0.6698311
2025-09-01 02:00:00,0.6405326
2025-09-01 02:00:00,0.5988245
2025-09-01 02:00:00,0.6381406
2025-09-01 02:00:00,0.68323046
2025-09-01 02:00:00,0.4657931
2025-09-01 02:00:00,0.64524966
2025-09-01 02:00:00,0.63955873
2025-09-01 02:00:00,0.4951829
2025-09-01 02:00:00,0.6955137
2025-09-01 02:00:00,0.63844174
2025-09-01 06:00:00,0.6949639
2025-09-01 06:00:00,0.72730476
2025-09-01 06:00:00,0.6776567
2025-09-01 06:00:00,0.671562
2025-09-01 06:00:00,0.7143355
2025-09-01 06:00:00,0.6786333
2025-09-01 06:00:00,0.58969027
2025-09-01 06:00:00,0.6620791
2025-09-01 06:00:00,0.6228943
2025-09-01 06:00:00,0.6684441
2025-09-01 06:00:00,0.640144
2025-09-01 06:00:00,0.6775366
2025-09-01 06:00:00,0.70822513
2025-09-01 06:00:00,0.6163358
2025-09-01 06:00:00,0.6384998
2025-09-01 06:00:00,0.6836248
2025-09-01 06:00:00,0.67236847
2025-09-01 06:00:00,0.68275106
2025-09-01 06:00:00,0.72703886
2025-09-01 06:00:00,0.6866717
2025-09-01 06:00:00,0.6529096
2025-09-01 06:00:00,0.6192706
2025-09-01 06:00:00,0.6470663
2025-09-01 06:00:00,0.74644595
2025-09-01 10:00:00,0.77248555
2025-09-01 10:00:00,0.72398716
2025-09-01 10:00:00,0.7174307
2025-09-01 10:00:00,0.74306256
2025-09-01 10:00:00,0.69551915
2025-09-01 10:00:00,0.8122007
2025-09-01 10:00:00,0.7112325
2025-09-01 10:00:00,0.7180885
2025-09-01 10:00:00,0.7667531
2025-09-01 10:00:00,0.7460062
2025-09-01 10:00:00,0.72146374
2025-09-01 10:00:00,0.7083712
2025-09-01 10:00:00,0.7746073
2025-09-01 10:00:00,0.70208365
2025-09-01 10:00:00,0.7023166
2025-09-01 10:00:00,0.766729
2025-09-01 10:00:00,0.7394895
2025-09-01 10:00:00,0.75499475
2025-09-01 10:00:00,0.73800755
2025-09-01 10:00:00,0.73172957
2025-09-01 10:00:00,0.7486457
2025-09-01 10:00:00,0.72308064
2025-09-01 10:00:00,0.7126083
2025-09-01 10:00:00,0.72477734
2025-09-01 14:00:00,0.9811195
2025-09-01 14:00:00,1.0004027
2025-09-01 14:00:00,1.0032834
2025-09-01 14:00:00,0.98636085
2025-09-01 14:00:00,1.0007691
2025-09-01 14:00:00,1.0401297
2025-09-01 14:00:00,0.99991864
2025-09-01 14:00:00,1.0066139
2025-09-01 14:00:00,0.996999
2025-09-01 14:00:00,1.0024681
2025-09-01 14:00:00,1.0234933
2025-09-01 14:00:00,1.0353814
2025-09-01 14:00:00,1.0056709
2025-09-01 14:00:00,1.0124087
2025-09-01 14:00:00,1.0007272
2025-09-01 14:00:00,0.99777704
2025-09-01 14:00:00,0.9740252
2025-09-01 14:00:00,1.0230705
2025-09-01 14:00:00,1.0298973
2025-09-01 14:00:00,0.9972525
2025-09-01 14:00:00,0.9983346
2025-09-01 14:00:00,1.0129975
2025-09-01 14:00:00,1.0030314
2025-09-01 14:00:00,0.9699616
2025-09-01 18:00:00,0.8951554
2025-09-01 18:00:00,0.8496794
2025-09-01 18:00:00,0.864264
2025-09-01 18:00:00,0.8996003
2025-09-01 18:00:00,0.8907779
2025-09-01 18:00:00,0.84697753
2025-09-01 18:00:00,0.872837
2025-09-01 18:00:00,0.8690338
2025-09-01 18:00:00,0.8509851
2025-09-01 18:00:00,0.85372776
2025-09-01 18:00:00,0.8449763
2025-09-01 18:00:00,0.89848715
2025-09-01 18:00:00,0.8702052
2025-09-01 18:00:00,0.8493042
2025-09-01 18:00:00,0.8713125
2025-09-01 18:00:00,0.86603075
2025-09-01 18:00:00,0.87249625
2025-09-01 18:00:00,0.8381765
2025-09-01 18:00:00,0.8519673
2025-09-01 18:00:00,0.86269283
2025-09-01 18:00:00,0.8415599
2025-09-01 18:00:00,0.88504857
2025-09-01 18:00:00,0.89023465
2025-09-01 18:00:00,0.8592882
2025-09-01 22:00:00,0.7956568
2025-09-01 22:00:00,0.8311745
2025-09-01 22:00:00,0.7774796
2025-09-01 22:00:00,0.7901553
2025-09-01 22:00:00,0.7963423
2025-09-01 22:00:00,0.8396613
2025-09-01 22:00:00,0.76587236
2025-09-01 22:00:00,0.81922615
2025-09-01 22:00:00,0.8917144
2025-09-01 22:00:00,0.8381233
2025-09-01 22:00:00,0.89325243
2025-09-01 22:00:00,0.87051827
2025-09-01 22:00:00,0.83365744
2025-09-01 22:00:00,0.8889969
2025-09-01 22:00:00,0.7692332
2025-09-01 22:00:00,0.8621692
2025-09-01 22:00:00,0.81189424
2025-09-01 22:00:00,0.82975835
2025-09-01 22:00:00,0.8242387
2025-09-01 22:00:00,0.7799162
2025-09-01 22:00:00,0.7938977
2025-09-01 22:00:00,0.822012
2025-09-01 22:00:00,0.8083194
2025-09-01 22:00:00,0.82592916
2025-09-02 02:00:00,0.94301325
2025-09-02 02:00:00,0.97448504
2025-09-02 02:00:00,0.9483482
2025-09-02 02:00:00,0.96128285
2025-09-02 02:00:00,0.9344133
2025-09-02 02:00:00,0.9724354
2025-09-02 02:00:00,0.9621132
2025-09-02 02:00:00,0.9211949
2025-09-02 02:00:00,0.98100716
2025-09-02 02:00:00,0.9186918
2025-09-02 02:00:00,0.9780653
2025-09-02 02:00:00,0.9291676
2025-09-02 02:00:00,0.9896708
2025-09-02 02:00:00,0.9827625
2025-09-02 02:00:00,0.9455958
2025-09-02 02:00:00,0.9686468
2025-09-02 02:00:00,0.94551015
2025-09-02 02:00:00,0.9808474
2025-09-02 02:00:00,0.94548553
2025-09-02 02:00:00,0.95303595
2025-09-02 02:00:00,0.9589445
2025-09-02 02:00:00,0.94593936
2025-09-02 02:00:00,0.9676619
2025-09-02 02:00:00,0.96263695
2025-09-02 06:00:00,0.9548907
2025-09-02 06:00:00,0.93678886
2025-09-02 06:00:00,0.9539172
2025-09-02 06:00:00,0.9699398
2025-09-02 06:00:00,0.96815926
2025-09-02 06:00:00,0.98607683
2025-09-02 06:00:00,0.99437135
2025-09-02 06:00:00,0.93048376
2025-09-02 06:00:00,0.9526049
2025-09-02 06:00:00,1.001921
2025-09-02 06:00:00,0.95469576
2025-09-02 06:00:00,0.9735957
2025-09-02 06:00:00,0.939187
2025-09-02 06:00:00,0.9628389
2025-09-02 06:00:00,0.989217
2025-09-02 06:00:00,0.9929093
2025-09-02 06:00:00,0.95561725
2025-09-02 06:00:00,0.9749833
2025-09-02 06:00:00,0.9917017
2025-09-02 06:00:00,0.9826504
2025-09-02 06:00:00,0.9484791
2025-09-02 06:00:00,0.9568474
2025-09-02 06:00:00,0.9729745
2025-09-02 06:00:00,0.9932009
2025-09-02 10:00:00,0.9121882
2025-09-02 10:00:00,0.8984652
2025-09-02 10:00:00,0.907091
2025-09-02 10:00:00,0.9336358
2025-09-02 10:00:00,0.9070266
2025-09-02 10:00:00,0.90385646
2025-09-02 10:00:00,0.897582
2025-09-02 10:00:00,0.9153017
2025-09-02 10:00:00,0.8904463
2025-09-02 10:00:00,0.887566
2025-09-02 10:00:00,0.8839864
2025-09-02 10:00:00,0.8856417
2025-09-02 10:00:00,0.93652886
2025-09-02 10:00:00,0.88706726
2025-09-02 10:00:00,0.89446133
2025-09-02 10:00:00,0.9370506
2025-09-02 10:00:00,0.93214875
2025-09-02 10:00:00,0.908021
2025-09-02 10:00:00,0.9150208
2025-09-02 10:00:00,0.9417264
2025-09-02 10:00:00,0.9294398
2025-09-02 10:00:00,0.9382556
2025-09-02 10:00:00,0.93561697
2025-09-02 10:00:00,0.92781687
2025-09-02 14:00:00,0.9286146
2025-09-02 14:00:00,0.9073348
2025-09-02 14:00:00,0.9176689
2025-09-02 14:00:00,0.94226515
2025-09-02 14:00:00,0.9440864
2025-09-02 14:00:00,0.93608505
2025-09-02 14:00:00,0.9220187
2025-09-02 14:00:00,0.9082073
2025-09-02 14:00:00,0.9349025
2025-09-02 14:00:00,0.93897134
2025-09-02 14:00:00,0.9162244
2025-09-02 14:00:00,0.8702592
2025-09-02 14:00:00,0.9465769
2025-09-02 14:00:00,0.8741335
2025-09-02 14:00:00,0.879942
2025-09-02 14:00:00,0.94597304
2025-09-02 14:00:00,0.89797014
2025-09-02 14:00:00,0.94578344
2025-09-02 14:00:00,0.88451546
2025-09-02 14:00:00,0.9505319
2025-09-02 14:00:00,0.88320714
2025-09-02 14:00:00,0.88932794
2025-09-02 14:00:00,0.88429934
2025-09-02 14:00:00,0.89506286
2025-09-02 18:00:00,0.97993803
2025-09-02 18:00:00,0.9833455
2025-09-02 18:00:00,1.0354178
2025-09-02 18:00:00,1.0444232
2025-09-02 18:00:00,1.0420054
2025-09-02 18:00:00,1.0018581
2025-09-02 18:00:00,1.0380183
2025-09-02 18:00:00,1.0469325
2025-09-02 18:00:00,1.0436925
