,next_high,next_low,next_open,next_close
2023-05-12 10:00:00,27508.36138387538,27171.83162908908,27374.867876728735,27379.47283358669
2023-05-12 14:00:00,27302.016478043108,27035.8040462825,27196.371664998813,27175.46172263471
2023-05-16 02:00:00,26206.138370737688,25719.441621331527,25781.439661026634,25951.182939736005
2023-05-16 06:00:00,26166.252160262236,25691.644110390094,25732.90392326883,25898.363903796482
2023-05-16 10:00:00,26380.33319277419,25964.15128268329,26109.555311711913,26176.645818786645
2023-05-16 14:00:00,26179.027502159384,25754.617486554875,25851.57327836434,25959.080803654986
2023-05-16 14:00:00,26218.68056669552,25786.675437656137,25878.27312782612,25981.79628637289
2023-05-16 18:00:00,26279.306452519544,25800.098877632838,25871.233638326827,26016.062361995646
2023-05-16 18:00:00,26294.20885477279,25806.173082946014,25868.188639696193,26021.676807446267
2023-05-16 22:00:00,26557.844665246404,26189.48329938821,26369.312926782048,26403.78250271618
2023-05-16 22:00:00,26540.54110368804,26129.400879498295,26312.95520233149,26352.378563407474
2023-05-17 02:00:00,26670.35185606665,26249.000504582014,26451.279581986455,26495.020156785555
2023-05-17 06:00:00,26623.55466515523,26169.871952404363,26322.93847127942,26420.786238213615
2023-05-17 10:00:00,26727.652092079654,26294.26408991559,26461.488010475317,26548.100770172685
2023-05-22 02:00:00,26700.048623554474,26160.952951701067,26177.888386765517,26360.976933099322
2023-05-22 06:00:00,26803.459633134204,26251.720237252724,26292.861467967996,26473.204169603894
2023-05-22 10:00:00,26840.04259832335,26300.681664019372,26377.003602151526,26534.225784859438
2023-05-22 14:00:00,26887.108234577958,26400.126750400406,26533.344332771754,26640.660220071637
2023-05-22 18:00:00,27001.591748625935,26431.842429864366,26524.872275493042,26695.14484210089
2023-05-22 22:00:00,27091.28730092838,26560.55993161304,26690.74045613272,26831.643734869045
2023-05-25 14:00:00,26931.381979080827,26454.49191124222,26608.439959319046,26709.768015639427
2023-05-25 18:00:00,26995.549140964526,26451.541351318614,26554.16207998863,26708.053232055507
2023-05-25 22:00:00,26498.917872950908,26090.29222532439,26178.139520578712,26252.84815921878
2023-05-26 02:00:00,26368.017243968185,25974.651665366095,26048.696077512534,26120.29921898286
2023-05-26 06:00:00,26401.34384829038,25970.22447479113,26040.871065047417,26147.980291096355
2023-05-26 10:00:00,26122.642996354516,25858.314755882806,25943.03377859133,25950.31670194029
2023-05-29 02:00:00,26579.63788902638,26032.09862176526,26114.02348162549,26286.9192393951
2023-05-29 06:00:00,26550.121092572903,26008.455763155573,26069.916807310045,26236.67164791801
2023-05-29 06:00:00,26534.263539905056,26000.081801628578,26067.122910504586,26232.27776336053
2023-05-29 10:00:00,26523.879957437486,26010.758441347374,26093.75160689078,26235.905926888016
2023-05-29 10:00:00,26514.313234098263,25996.21860418692,26078.70213743554,26219.934103194195
2023-05-29 14:00:00,26590.308484618166,26049.736483572466,26130.907748555845,26289.055410764566
2023-05-29 14:00:00,26556.08763387597,26017.580906742893,26102.66943589424,26258.424080767225
2023-05-29 18:00:00,26718.079299009878,26151.413160814,26250.05691741458,26417.562008134177
2023-05-29 18:00:00,26739.522586503655,26165.33105232993,26260.231588404124,26429.806563036407
2023-05-29 22:00:00,27021.20261236583,26583.55286940212,26820.603852048138,26860.31027502771
2023-05-29 22:00:00,26993.633966986934,26541.914362736927,26784.29917328347,26822.273068459763
2023-05-30 02:00:00,27063.645948131343,26597.54791784117,26807.67593694428,26873.432924456043
2023-05-30 22:00:00,27703.37713077906,27266.023068382026,27591.50224683209,27587.17746032549
2023-05-31 02:00:00,27674.300307357524,27191.222385397792,27465.180043761735,27517.599380449137
2023-05-31 06:00:00,27689.111842424965,27177.807421663325,27429.631534992892,27512.239393555166
2023-05-31 10:00:00,27430.92139072485,27001.8961768432,27218.749265607832,27269.993222045843
2023-05-31 10:00:00,27350.452911444067,26912.065258865936,27125.315974525336,27171.072036310215
2023-05-31 14:00:00,27290.08433546734,26877.050130764183,27081.928563012465,27117.108417633237
2023-05-31 14:00:00,27406.533237278258,26975.627000806984,27182.176602119514,27225.395310088083
2023-05-31 18:00:00,27489.15820346352,26970.459113204794,27133.181816103606,27259.196028169164
2023-05-31 18:00:00,27410.404427052243,26915.00770930374,27079.961810070956,27201.33000887614
2023-05-31 22:00:00,27535.623038291247,27033.61741943784,27227.285719509753,27329.021013655758
2023-06-01 02:00:00,27401.068148096332,26906.634754298546,27069.762018075402,27186.287608972205
2023-06-01 06:00:00,27566.692343575967,27136.82478403639,27364.4340529108,27414.66136211175
2023-06-05 18:00:00,26760.595696872253,26262.528501654553,26320.68568716549,26461.522997059154
2023-06-05 22:00:00,26787.083803185662,26258.982901268704,26283.319340846254,26445.078833728803
2023-06-06 02:00:00,26883.849254389577,26350.244138879854,26418.223866333872,26566.632143800904
2023-06-06 06:00:00,26886.672085651895,26365.022562360064,26442.433679083166,26577.33951032054
2023-06-06 10:00:00,26844.33655627347,26358.76284605766,26450.258766606188,26565.973062524936
2023-06-06 14:00:00,26975.567933287573,26436.481131145316,26496.38904173432,26652.53424439673
2023-06-07 22:00:00,25303.055308092436,25015.916313936992,25012.768593010413,25051.513513520425
2023-06-08 02:00:00,25303.98736678114,24991.20836915337,24969.097106772897,25021.707009270307
2023-06-08 06:00:00,25243.420886294705,24943.43928137677,24912.679391567646,24956.038643792162
2023-06-08 10:00:00,25541.022544063926,25253.328893507438,25372.201262996292,25355.486807070185
2023-06-08 14:00:00,26268.80229878433,25928.091191096064,26172.916597256568,26137.991483901933
2023-06-08 18:00:00,26462.571423138404,26104.44251364244,26339.69599837638,26328.916658962604
2023-06-11 14:00:00,25990.11299237176,25533.337221665533,25627.158881295574,25729.4530362473
2023-06-11 18:00:00,26102.688590256286,25583.034604780936,25637.0528875432,25780.45378734322
2023-06-11 22:00:00,25935.731855979968,25484.259282599043,25567.42900585026,25658.714063509877
2023-06-11 22:00:00,25877.20722173983,25440.607985382776,25527.839056435252,25619.633002063347
2023-06-12 02:00:00,25359.42499405829,25141.078327404204,25202.813297068802,25154.15826197841
2023-06-12 02:00:00,25350.060105264514,25119.14532886335,25180.79611484956,25138.518250143374
2023-06-12 06:00:00,25359.557320365646,25028.948011030203,25072.77286906555,25114.126185636567
2023-06-12 06:00:00,25409.627566356234,25064.876242437174,25103.356947059612,25142.591802477713
2023-06-12 06:00:00,25397.31571752578,25080.200316762952,25123.441400799675,25156.711478690435
2023-06-12 10:00:00,25311.263575335834,24967.009230696953,24985.797636396244,25034.804461674044
2023-06-12 10:00:00,25353.768119854045,25042.286500819522,25060.84440380839,25106.304539127043
2023-06-12 10:00:00,25317.625947556568,24967.073930474384,24982.970522815885,25037.751797472767
2023-06-12 14:00:00,25401.938970977673,25097.049880797473,25188.41959090229,25181.05190611547
2023-06-12 14:00:00,25376.297248850227,25105.63409754957,25196.95690134193,25184.81675341425
2023-06-12 18:00:00,25469.127136251765,25061.34256969743,25117.337333597134,25194.1532686121
2023-06-12 18:00:00,25500.04315148945,25123.324543823393,25177.719426857846,25252.202485077243
2023-06-12 22:00:00,25331.30146927636,24960.90989774162,24991.850342998754,25058.610351923206
2023-06-13 02:00:00,25393.495667005962,25015.257396821915,25041.880986008036,25121.37091254998
2023-06-13 22:00:00,25444.389073405735,25047.13493598387,25144.84272458282,25205.520146724513
2023-06-14 02:00:00,25534.241267882004,25074.15352631641,25139.838773669348,25242.270982963484
2023-06-14 06:00:00,25689.54449391979,25228.933912232016,25363.829592857546,25442.05655504806
2023-06-14 10:00:00,25508.00607850549,25084.00208842061,25172.649238012324,25243.530257312785
2023-06-14 14:00:00,25509.1737583074,25090.828975966026,25180.52534070416,25255.90012394327
2023-06-14 14:00:00,25528.513617587618,25101.12858966342,25192.70456939897,25272.89163582491
2023-06-14 18:00:00,25665.392615860866,25184.389056393236,25248.143364323754,25374.592377033885
2023-06-14 18:00:00,25680.95745304149,25175.34229547198,25237.892578517218,25369.200701852365
2023-06-14 22:00:00,25776.370762131177,25311.100399130133,25460.757016227835,25533.368950342345
2023-06-15 02:00:00,25806.23071398784,25295.835638336175,25407.365311652524,25526.86725675161
2023-06-15 06:00:00,25852.772129640834,25423.285069238133,25590.79539878756,25642.62501875045
2023-06-15 10:00:00,25507.759301620586,25222.909234994484,25331.248464669377,25322.287022708835
2023-06-18 06:00:00,25187.682295190214,24778.531145036315,24862.073163893292,24937.791297056574
2023-06-18 10:00:00,25650.163168886414,25234.2520296749,25448.7559613106,25460.04349336506
2023-06-18 14:00:00,26096.49018385949,25656.216482772426,25972.203354408295,25948.45878327315
2023-06-18 14:00:00,26078.97023870782,25657.21681199895,25975.772553205512,25952.04918110573
2023-06-18 18:00:00,26091.637807057043,25568.97653959763,25803.510765163795,25889.67698947266
2023-06-18 18:00:00,26123.835128416074,25602.798943647584,25838.34402102061,25923.95491199033
2023-06-18 22:00:00,26090.651049768487,25548.04461746233,25739.07059538828,25853.720747188905
2023-06-18 22:00:00,26044.534992639827,25515.272196741418,25709.074285372553,25822.570810589823
2023-06-19 02:00:00,26295.08478812439,25820.480811222835,26118.820519350316,26139.184375380013
2023-06-19 02:00:00,26307.287816859105,25864.727434910877,26153.11731107127,26174.29549857838
2023-06-19 06:00:00,26161.820815100575,25661.68146802089,25866.546747004046,25953.205170845664
2023-06-19 10:00:00,26103.48528248933,25626.914028915904,25821.47732998184,25896.587073602263
2023-06-19 10:00:00,26102.024682311967,25642.566462538176,25827.004894709127,25902.099775629118
2023-06-19 14:00:00,26225.347491182998,25679.968987071145,25827.264562505625,25963.87522679338
2023-06-19 18:00:00,26303.113336543545,25729.30064238479,25859.531532007102,26016.41494116321
2023-06-19 22:00:00,26317.890515337756,25751.13977665064,25909.807446102015,26053.47790204727
2023-06-20 02:00:00,26267.425138966682,25762.113363597775,25946.892160641764,26042.002416263073
2023-06-20 06:00:00,26158.83242535679,25647.638639699013,25747.364711685645,25880.300661413123
2023-06-22 18:00:00,28051.57511343951,27618.53220880062,28043.654136571502,27988.864914493228
2023-06-22 22:00:00,28343.091623425964,27919.939158831854,28383.22206586868,28298.68383324502
2023-06-23 02:00:00,28463.15422403242,28013.71919453932,28470.420186298004,28421.748566603994
2023-06-23 06:00:00,28526.58093385578,28091.20556181744,28522.815570063278,28475.930875292266
2023-06-23 10:00:00,28940.592545426713,28581.548289688915,29106.847169098626,28964.303791473256
2023-06-23 14:00:00,29205.058195558508,28872.126072177154,29408.105711731645,29257.915589700897
2023-06-24 02:00:00,29940.26942315616,29522.24254396625,29998.371422803153,30010.35215465535
2023-06-24 06:00:00,29924.846407342833,29534.568290575884,29937.545788399977,29921.887479718207
2023-06-24 10:00:00,29908.407515412866,29555.28041769895,29952.512191228678,29893.46238302136
2023-06-24 14:00:00,30229.453672768228,29837.266068165274,30221.753356860234,30229.051876156645
2023-06-24 14:00:00,29912.46949054199,29517.40511812568,29886.850982029726,29883.253467490315
2023-06-24 18:00:00,29553.724355108403,29127.433779970474,29370.693771522558,29463.985835456187
2023-06-24 18:00:00,29912.77368098744,29469.870515908893,29725.787528159562,29829.71763575633
2023-06-24 22:00:00,29897.266681630404,29440.443513921346,29707.738661010917,29817.85314811444
2023-06-24 22:00:00,29534.440943660302,29103.515499503097,29358.123452436754,29465.234592681627
2023-06-25 02:00:00,29790.80755467314,29357.59041745191,29561.95296230339,29655.60664694656
2023-06-25 06:00:00,29888.80852744625,29504.731507614077,29745.00310202939,29785.33743217842
2023-06-25 10:00:00,30086.43785667928,29738.45110795127,30058.59998996612,30145.56697804291
2023-06-26 02:00:00,30586.74861387056,30120.449506683493,30298.197048098693,30504.65265441476
2023-06-26 06:00:00,30550.02502079406,30084.576545491953,30220.292777271763,30441.602499883265
2023-06-26 10:00:00,30597.581381759956,30196.800714136294,30438.100496015566,30536.77163664856
2023-06-26 14:00:00,30523.1846258417,30098.736057302533,30308.370385767324,30456.276197754592
2023-06-26 18:00:00,30370.36972704452,29903.227724746885,30077.37807534535,30262.319492858674
2023-06-26 22:00:00,30320.63979403994,29844.832431214054,29987.973149367783,30210.472963607837
2023-06-27 14:00:00,30493.94431396924,30066.90047253974,30232.926074791827,30371.668340055072
2023-06-27 18:00:00,30433.35989490831,29952.742976832305,30092.95823908134,30272.910651146813
2023-06-27 22:00:00,30411.327166135976,30046.212541018584,30263.620705440044,30306.176373694634
2023-06-28 02:00:00,30391.822170491658,29970.260966268797,30180.166057753282,30278.33761579161
2023-06-28 06:00:00,30267.668458277774,29842.11139956265,30024.771561001882,30123.691422518634
2023-06-28 10:00:00,30339.26979682016,29958.730877031943,30178.513719687497,30249.12403187608
2023-07-03 14:00:00,30461.528743798113,29844.67272399149,29898.970176748262,30104.031057448385
2023-07-03 18:00:00,30485.86228226594,29837.754211786014,29853.727073718794,30073.587187993297
2023-07-03 22:00:00,30388.58845539901,29821.724453259783,29892.187478113134,30064.194983756774
2023-07-04 02:00:00,30475.716283586666,29850.7326498384,29929.7387307955,30131.98897744794
2023-07-04 06:00:00,30451.371619112833,29815.58106509006,29872.321694641592,30077.43927638443
2023-07-04 10:00:00,30397.23952669365,29901.141878134196,30039.418475290142,30169.4023337683
2023-07-04 14:00:00,30461.45788557012,29898.136730753497,30020.187003389077,30191.83478082231
2023-07-04 18:00:00,30510.18636549302,29982.11740596865,30137.82841767572,30280.439498120035
2023-07-04 22:00:00,30606.278219126747,29999.692313926385,30121.040928681414,30309.55694789366
2023-07-05 02:00:00,30505.641173808846,29944.78351450931,30062.691836199934,30222.91869344465
2023-07-05 02:00:00,30585.275105495,30023.273763852707,30145.704512829074,30310.84145895633
2023-07-05 06:00:00,30439.902709888338,29921.00353767457,30055.105381507885,30189.29473024506
2023-07-05 06:00:00,30543.83314413169,30012.09039090761,30148.280160428116,30293.673624934327
2023-07-05 10:00:00,30765.148757804873,30234.028889736783,30473.699175090573,30585.735802133386
2023-07-05 10:00:00,30819.84054113126,30266.199812734536,30520.45017364229,30636.47833061651
2023-07-05 14:00:00,30956.337240715868,30380.634777646337,30663.998842882225,30778.70598939519
2023-07-05 18:00:00,30881.01728904205,30279.185640667296,30459.28920611574,30625.86796642807
2023-07-05 18:00:00,30928.156180743412,30321.259633236128,30512.846401046805,30683.880397098525
2023-07-05 22:00:00,30980.61817487052,30366.294623030317,30562.48073084994,30736.739188792224
2023-07-05 22:00:00,30960.76269172968,30357.544807873543,30539.598301567527,30708.89257446561
2023-07-06 02:00:00,30775.01590193626,30214.455359656517,30357.060073152385,30520.94973770509
2023-07-06 06:00:00,30822.852653042675,30209.827200212545,30337.209338698638,30529.456144021628
2023-07-06 10:00:00,30741.868122862434,30167.795382760138,30292.001783816224,30464.61802916252
2023-07-06 14:00:00,30568.40449374792,30109.037272874255,30234.081803514688,30347.62589558157
2023-07-11 22:00:00,29979.442093765174,29488.921476102063,29615.727891539354,29730.090366634315
2023-07-12 02:00:00,30005.766253425376,29438.359581769226,29505.794991909832,29660.597327221207
