,target_class
2025-08-28 14:00:00,-0.32863724
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.32863736
2025-08-28 14:00:00,-0.32863727
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.32863706
2025-08-28 14:00:00,-0.3286372
2025-08-28 14:00:00,-0.3286372
2025-08-28 14:00:00,-0.32863715
2025-08-28 18:00:00,-0.42763612
2025-08-28 18:00:00,-0.427636
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.42763594
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.42763597
2025-08-28 18:00:00,-0.42763624
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.42763612
2025-08-28 18:00:00,-0.42763603
2025-08-28 18:00:00,-0.42763603
2025-08-28 18:00:00,-0.427636
2025-08-28 18:00:00,-0.42763594
2025-08-28 18:00:00,-0.42763612
2025-08-28 18:00:00,-0.42763606
2025-08-28 18:00:00,-0.427636
2025-08-28 22:00:00,-0.48104563
2025-08-28 22:00:00,-0.48104572
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.4810456
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.48104563
2025-08-28 22:00:00,-0.48104575
2025-08-28 22:00:00,-0.48104575
2025-08-28 22:00:00,-0.48104566
2025-08-28 22:00:00,-0.48104557
2025-08-28 22:00:00,-0.48104563
2025-08-28 22:00:00,-0.4810457
2025-08-28 22:00:00,-0.48104572
2025-08-28 22:00:00,-0.48104563
2025-08-28 22:00:00,-0.48104563
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.52038753
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.52038753
2025-08-29 02:00:00,-0.52038765
2025-08-29 02:00:00,-0.52038753
2025-08-29 02:00:00,-0.5203876
2025-08-29 02:00:00,-0.52038753
2025-08-29 02:00:00,-0.5203876
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.5203876
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.5203874
2025-08-29 02:00:00,-0.5203875
2025-08-29 02:00:00,-0.52038735
2025-08-29 02:00:00,-0.5203876
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.5496807
2025-08-29 06:00:00,-0.5496809
2025-08-29 06:00:00,-0.5496807
2025-08-29 06:00:00,-0.54968065
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.54968065
2025-08-29 06:00:00,-0.5496808
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.5496807
2025-08-29 06:00:00,-0.5496807
2025-08-29 06:00:00,-0.5496807
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.5496808
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.54968077
2025-08-29 06:00:00,-0.54968077
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500267
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500267
2025-08-29 10:00:00,-0.55002666
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.55002683
2025-08-29 10:00:00,-0.55002683
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 10:00:00,-0.5500268
2025-08-29 14:00:00,-0.55989283
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.55989283
2025-08-29 14:00:00,-0.55989283
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.5598928
2025-08-29 14:00:00,-0.5598928
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.5598928
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.55989283
2025-08-29 14:00:00,-0.55989283
2025-08-29 14:00:00,-0.5598928
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.5598928
2025-08-29 14:00:00,-0.5598927
2025-08-29 14:00:00,-0.5598927
2025-08-29 18:00:00,-0.58186334
2025-08-29 18:00:00,-0.58186334
2025-08-29 18:00:00,-0.5818632
2025-08-29 18:00:00,-0.5818631
2025-08-29 18:00:00,-0.58186316
2025-08-29 18:00:00,-0.58186316
2025-08-29 18:00:00,-0.58186305
2025-08-29 18:00:00,-0.58186316
2025-08-29 18:00:00,-0.58186305
2025-08-29 18:00:00,-0.5818631
2025-08-29 18:00:00,-0.58186334
2025-08-29 18:00:00,-0.5818631
2025-08-29 18:00:00,-0.5818631
2025-08-29 18:00:00,-0.58186316
2025-08-29 18:00:00,-0.58186305
2025-08-29 18:00:00,-0.5818632
2025-08-29 18:00:00,-0.58186334
2025-08-29 18:00:00,-0.5818632
2025-08-29 22:00:00,-0.587753
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.58775306
2025-08-29 22:00:00,-0.5877532
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.58775324
2025-08-29 22:00:00,-0.5877532
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.58775306
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.5877532
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.5877531
2025-08-29 22:00:00,-0.5877532
2025-08-29 22:00:00,-0.58775306
2025-08-29 22:00:00,-0.587753
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.5835266
2025-08-30 02:00:00,-0.5835266
2025-08-30 02:00:00,-0.58352643
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.58352643
2025-08-30 02:00:00,-0.5835267
2025-08-30 02:00:00,-0.58352655
2025-08-30 02:00:00,-0.58352655
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.58352655
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.5835264
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.5835265
2025-08-30 02:00:00,-0.58352655
2025-08-30 02:00:00,-0.58352655
2025-08-30 02:00:00,-0.58352655
2025-08-30 06:00:00,-0.5694645
2025-08-30 06:00:00,-0.5694644
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.56946456
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.5694645
2025-08-30 06:00:00,-0.5694644
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.5694644
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.5694644
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.5694644
2025-08-30 06:00:00,-0.56946456
2025-08-30 06:00:00,-0.56946445
2025-08-30 06:00:00,-0.5694643
2025-08-30 10:00:00,-0.5402677
2025-08-30 10:00:00,-0.54026794
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.5402678
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.5402678
2025-08-30 10:00:00,-0.54026794
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.5402678
2025-08-30 10:00:00,-0.5402678
2025-08-30 10:00:00,-0.5402678
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.54026765
2025-08-30 10:00:00,-0.54026777
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.5402679
2025-08-30 10:00:00,-0.54026777
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.4273945
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.4273945
2025-08-30 14:00:00,-0.42739445
2025-08-30 14:00:00,-0.42739448
2025-08-30 14:00:00,-0.42739448
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739448
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739466
2025-08-30 14:00:00,-0.42739448
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739442
2025-08-30 14:00:00,-0.42739448
2025-08-30 18:00:00,-0.3439303
2025-08-30 18:00:00,-0.3439304
2025-08-30 18:00:00,-0.3439304
2025-08-30 18:00:00,-0.3439304
2025-08-30 18:00:00,-0.34393042
2025-08-30 18:00:00,-0.3439303
2025-08-30 18:00:00,-0.34393033
2025-08-30 18:00:00,-0.34393042
2025-08-30 18:00:00,-0.34393045
2025-08-30 18:00:00,-0.34393033
2025-08-30 18:00:00,-0.34393048
2025-08-30 18:00:00,-0.34393033
2025-08-30 18:00:00,-0.34393027
2025-08-30 18:00:00,-0.34393042
2025-08-30 18:00:00,-0.34393033
2025-08-30 18:00:00,-0.34393033
2025-08-30 18:00:00,-0.3439304
2025-08-30 18:00:00,-0.3439304
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.29986677
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.29986697
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.299867
2025-08-30 22:00:00,-0.29986683
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.29986694
2025-08-30 22:00:00,-0.29986694
2025-08-30 22:00:00,-0.29986677
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.29986688
2025-08-30 22:00:00,-0.29986694
2025-08-30 22:00:00,-0.29986694
2025-08-30 22:00:00,-0.29986683
2025-08-30 22:00:00,-0.29986683
2025-08-30 22:00:00,-0.2998669
2025-08-31 02:00:00,-0.22469369
2025-08-31 02:00:00,-0.22469363
2025-08-31 02:00:00,-0.22469358
2025-08-31 02:00:00,-0.22469366
2025-08-31 02:00:00,-0.22469364
2025-08-31 02:00:00,-0.22469363
2025-08-31 02:00:00,-0.22469363
2025-08-31 02:00:00,-0.22469357
2025-08-31 02:00:00,-0.2246936
2025-08-31 02:00:00,-0.22469357
2025-08-31 02:00:00,-0.22469361
2025-08-31 02:00:00,-0.22469363
2025-08-31 02:00:00,-0.22469366
2025-08-31 02:00:00,-0.22469372
2025-08-31 02:00:00,-0.22469363
2025-08-31 02:00:00,-0.22469392
2025-08-31 02:00:00,-0.22469352
2025-08-31 02:00:00,-0.2246936
2025-08-31 06:00:00,-0.15176831
2025-08-31 06:00:00,-0.15176842
2025-08-31 06:00:00,-0.15176848
2025-08-31 06:00:00,-0.15176846
2025-08-31 06:00:00,-0.1517683
2025-08-31 06:00:00,-0.15176839
2025-08-31 06:00:00,-0.15176845
2025-08-31 06:00:00,-0.15176848
2025-08-31 06:00:00,-0.15176845
2025-08-31 06:00:00,-0.15176842
2025-08-31 06:00:00,-0.15176842
2025-08-31 06:00:00,-0.15176849
2025-08-31 06:00:00,-0.15176842
2025-08-31 06:00:00,-0.15176837
2025-08-31 06:00:00,-0.15176828
2025-08-31 06:00:00,-0.15176839
2025-08-31 06:00:00,-0.15176836
2025-08-31 06:00:00,-0.15176848
2025-08-31 10:00:00,-0.117816664
2025-08-31 10:00:00,-0.11781678
2025-08-31 10:00:00,-0.11781683
2025-08-31 10:00:00,-0.117816634
2025-08-31 10:00:00,-0.11781671
2025-08-31 10:00:00,-0.117816694
2025-08-31 10:00:00,-0.11781667
2025-08-31 10:00:00,-0.11781668
2025-08-31 10:00:00,-0.11781663
2025-08-31 10:00:00,-0.117816694
2025-08-31 10:00:00,-0.11781682
2025-08-31 10:00:00,-0.11781676
2025-08-31 10:00:00,-0.11781668
2025-08-31 10:00:00,-0.11781671
2025-08-31 10:00:00,-0.11781668
2025-08-31 10:00:00,-0.1178168
2025-08-31 10:00:00,-0.1178167
2025-08-31 10:00:00,-0.11781672
2025-08-31 14:00:00,-0.0953202
2025-08-31 14:00:00,-0.09532017
2025-08-31 14:00:00,-0.09532027
2025-08-31 14:00:00,-0.095320314
2025-08-31 14:00:00,-0.09532015
2025-08-31 14:00:00,-0.09532026
2025-08-31 14:00:00,-0.09532028
2025-08-31 14:00:00,-0.09532032
2025-08-31 14:00:00,-0.09532023
2025-08-31 14:00:00,-0.09532027
2025-08-31 14:00:00,-0.095320284
2025-08-31 14:00:00,-0.09532028
2025-08-31 14:00:00,-0.09532026
2025-08-31 14:00:00,-0.095320225
2025-08-31 14:00:00,-0.09532024
2025-08-31 14:00:00,-0.09532023
2025-08-31 14:00:00,-0.09532032
2025-08-31 14:00:00,-0.09532026
2025-08-31 18:00:00,-0.033270143
2025-08-31 18:00:00,-0.03327007
2025-08-31 18:00:00,-0.03327012
2025-08-31 18:00:00,-0.033270173
2025-08-31 18:00:00,-0.033270113
2025-08-31 18:00:00,-0.033270143
2025-08-31 18:00:00,-0.033270158
2025-08-31 18:00:00,-0.033270203
2025-08-31 18:00:00,-0.03327018
2025-08-31 18:00:00,-0.03327012
2025-08-31 18:00:00,-0.033270203
2025-08-31 18:00:00,-0.03327018
2025-08-31 18:00:00,-0.033270165
2025-08-31 18:00:00,-0.033270136
2025-08-31 18:00:00,-0.033270217
2025-08-31 18:00:00,-0.033270165
2025-08-31 18:00:00,-0.033270173
2025-08-31 18:00:00,-0.03327012
2025-08-31 22:00:00,0.009967295
2025-08-31 22:00:00,0.009967288
2025-08-31 22:00:00,0.009967288
2025-08-31 22:00:00,0.009967206
2025-08-31 22:00:00,0.009967281
2025-08-31 22:00:00,0.0099672135
2025-08-31 22:00:00,0.009967303
2025-08-31 22:00:00,0.009967236
2025-08-31 22:00:00,0.009967333
2025-08-31 22:00:00,0.009967303
2025-08-31 22:00:00,0.009967176
2025-08-31 22:00:00,0.009967221
2025-08-31 22:00:00,0.009967236
2025-08-31 22:00:00,0.009967221
2025-08-31 22:00:00,0.00996731
2025-08-31 22:00:00,0.009967318
2025-08-31 22:00:00,0.0099673625
2025-08-31 22:00:00,0.009967266
2025-09-01 02:00:00,-0.005347537
2025-09-01 02:00:00,-0.005347671
2025-09-01 02:00:00,-0.0053475816
2025-09-01 02:00:00,-0.0053476486
2025-09-01 02:00:00,-0.0053476114
2025-09-01 02:00:00,-0.0053475965
2025-09-01 02:00:00,-0.005347455
2025-09-01 02:00:00,-0.005347552
2025-09-01 02:00:00,-0.0053476486
2025-09-01 02:00:00,-0.0053476114
2025-09-01 02:00:00,-0.005347492
2025-09-01 02:00:00,-0.0053475965
2025-09-01 02:00:00,-0.0053476263
2025-09-01 02:00:00,-0.0053475667
2025-09-01 02:00:00,-0.0053475816
2025-09-01 02:00:00,-0.005347574
2025-09-01 02:00:00,-0.005347604
2025-09-01 02:00:00,-0.0053475443
2025-09-01 06:00:00,-0.031285517
2025-09-01 06:00:00,-0.031285457
2025-09-01 06:00:00,-0.031285428
2025-09-01 06:00:00,-0.031285428
2025-09-01 06:00:00,-0.031285375
2025-09-01 06:00:00,-0.031285442
2025-09-01 06:00:00,-0.031285495
2025-09-01 06:00:00,-0.031285405
2025-09-01 06:00:00,-0.031285428
2025-09-01 06:00:00,-0.03128539
2025-09-01 06:00:00,-0.031285405
2025-09-01 06:00:00,-0.03128536
2025-09-01 06:00:00,-0.031285293
2025-09-01 06:00:00,-0.031285368
2025-09-01 06:00:00,-0.031285368
2025-09-01 06:00:00,-0.031285428
2025-09-01 06:00:00,-0.03128536
2025-09-01 06:00:00,-0.031285375
2025-09-01 10:00:00,-0.011771666
2025-09-01 10:00:00,-0.011771807
2025-09-01 10:00:00,-0.011771964
2025-09-01 10:00:00,-0.0117717255
2025-09-01 10:00:00,-0.0117718745
2025-09-01 10:00:00,-0.011771904
2025-09-01 10:00:00,-0.011771793
2025-09-01 10:00:00,-0.01177174
2025-09-01 10:00:00,-0.011771606
2025-09-01 10:00:00,-0.011771979
2025-09-01 10:00:00,-0.011771889
2025-09-01 10:00:00,-0.011771942
2025-09-01 10:00:00,-0.011771733
2025-09-01 10:00:00,-0.011772009
2025-09-01 10:00:00,-0.011771912
2025-09-01 10:00:00,-0.01177183
2025-09-01 10:00:00,-0.011771934
2025-09-01 10:00:00,-0.01177177
2025-09-01 14:00:00,-0.03352453
2025-09-01 14:00:00,-0.03352461
2025-09-01 14:00:00,-0.03352449
2025-09-01 14:00:00,-0.033524595
2025-09-01 14:00:00,-0.03352467
2025-09-01 14:00:00,-0.033524603
2025-09-01 14:00:00,-0.033524558
2025-09-01 14:00:00,-0.03352452
2025-09-01 14:00:00,-0.033524558
2025-09-01 14:00:00,-0.033524603
2025-09-01 14:00:00,-0.033524536
2025-09-01 14:00:00,-0.033524558
2025-09-01 14:00:00,-0.03352458
2025-09-01 14:00:00,-0.03352449
2025-09-01 14:00:00,-0.03352458
2025-09-01 14:00:00,-0.033524565
2025-09-01 14:00:00,-0.033524483
2025-09-01 14:00:00,-0.03352464
2025-09-01 18:00:00,-0.103223026
2025-09-01 18:00:00,-0.10322321
2025-09-01 18:00:00,-0.103223056
2025-09-01 18:00:00,-0.10322313
2025-09-01 18:00:00,-0.103222996
2025-09-01 18:00:00,-0.10322302
2025-09-01 18:00:00,-0.103223
2025-09-01 18:00:00,-0.10322315
2025-09-01 18:00:00,-0.10322296
2025-09-01 18:00:00,-0.103223026
2025-09-01 18:00:00,-0.103223
2025-09-01 18:00:00,-0.10322316
2025-09-01 18:00:00,-0.10322318
2025-09-01 18:00:00,-0.10322302
2025-09-01 18:00:00,-0.10322296
2025-09-01 18:00:00,-0.103223
2025-09-01 18:00:00,-0.10322308
2025-09-01 18:00:00,-0.10322321
2025-09-01 22:00:00,-0.17533517
2025-09-01 22:00:00,-0.17533511
2025-09-01 22:00:00,-0.17533514
2025-09-01 22:00:00,-0.17533526
2025-09-01 22:00:00,-0.17533521
2025-09-01 22:00:00,-0.17533515
2025-09-01 22:00:00,-0.17533514
2025-09-01 22:00:00,-0.17533517
2025-09-01 22:00:00,-0.17533521
2025-09-01 22:00:00,-0.17533521
2025-09-01 22:00:00,-0.1753352
2025-09-01 22:00:00,-0.17533517
2025-09-01 22:00:00,-0.1753352
2025-09-01 22:00:00,-0.17533514
2025-09-01 22:00:00,-0.17533524
2025-09-01 22:00:00,-0.17533521
2025-09-01 22:00:00,-0.17533524
2025-09-01 22:00:00,-0.17533512
2025-09-02 02:00:00,-0.22822988
2025-09-02 02:00:00,-0.22822982
2025-09-02 02:00:00,-0.22822976
2025-09-02 02:00:00,-0.22822982
2025-09-02 02:00:00,-0.22822988
2025-09-02 02:00:00,-0.22822991
2025-09-02 02:00:00,-0.22822985
2025-09-02 02:00:00,-0.22822984
2025-09-02 02:00:00,-0.22822987
2025-09-02 02:00:00,-0.22822985
2025-09-02 02:00:00,-0.2282299
2025-09-02 02:00:00,-0.2282299
2025-09-02 02:00:00,-0.22822982
2025-09-02 02:00:00,-0.22822976
2025-09-02 02:00:00,-0.22822984
2025-09-02 02:00:00,-0.22822985
2025-09-02 02:00:00,-0.22822982
2025-09-02 02:00:00,-0.2282299
2025-09-02 06:00:00,-0.28883383
2025-09-02 06:00:00,-0.28883395
2025-09-02 06:00:00,-0.28883395
2025-09-02 06:00:00,-0.28883383
2025-09-02 06:00:00,-0.28883395
2025-09-02 06:00:00,-0.28883392
2025-09-02 06:00:00,-0.28883395
2025-09-02 06:00:00,-0.28883398
2025-09-02 06:00:00,-0.28883395
2025-09-02 06:00:00,-0.2888339
2025-09-02 06:00:00,-0.28883398
2025-09-02 06:00:00,-0.2888339
2025-09-02 06:00:00,-0.28883386
2025-09-02 06:00:00,-0.28883398
2025-09-02 06:00:00,-0.2888339
2025-09-02 06:00:00,-0.2888339
2025-09-02 06:00:00,-0.288834
2025-09-02 06:00:00,-0.2888339
2025-09-02 10:00:00,-0.33387205
2025-09-02 10:00:00,-0.33387208
2025-09-02 10:00:00,-0.33387193
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.33387208
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.33387202
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.3338719
2025-09-02 10:00:00,-0.33387193
2025-09-02 10:00:00,-0.33387205
2025-09-02 10:00:00,-0.3338719
2025-09-02 10:00:00,-0.33387205
2025-09-02 10:00:00,-0.33387205
2025-09-02 10:00:00,-0.333872
2025-09-02 10:00:00,-0.333872
2025-09-02 14:00:00,-0.3837558
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375574
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375583
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375583
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375568
2025-09-02 14:00:00,-0.38375583
2025-09-02 14:00:00,-0.38375574
2025-09-02 14:00:00,-0.3837559
2025-09-02 14:00:00,-0.3837557
2025-09-02 14:00:00,-0.38375577
2025-09-02 14:00:00,-0.38375577
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.3992992
2025-09-02 18:00:00,-0.39929932
2025-09-02 18:00:00,-0.39929911
2025-09-02 18:00:00,-0.3992992
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929911
2025-09-02 18:00:00,-0.39929914
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929906
2025-09-02 18:00:00,-0.39929923
2025-09-02 18:00:00,-0.3992993
2025-09-02 18:00:00,-0.39929917
2025-09-02 18:00:00,-0.39929923
2025-09-02 18:00:00,-0.3992993
2025-09-02 22:00:00,-0.4405902
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.44059026
2025-09-02 22:00:00,-0.44059017
2025-09-02 22:00:00,-0.4405902
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.44059014
2025-09-02 22:00:00,-0.4405901
2025-09-02 22:00:00,-0.4405902
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.4405902
2025-09-02 22:00:00,-0.44059017
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.44059008
2025-09-02 22:00:00,-0.4405902
2025-09-02 22:00:00,-0.44059023
2025-09-02 22:00:00,-0.4405901
2025-09-03 02:00:00,-0.4899124
2025-09-03 02:00:00,-0.48991227
2025-09-03 02:00:00,-0.4899123
2025-09-03 02:00:00,-0.48991233
2025-09-03 02:00:00,-0.4899123
2025-09-03 02:00:00,-0.48991236
2025-09-03 02:00:00,-0.4899124
2025-09-03 02:00:00,-0.48991242
2025-09-03 02:00:00,-0.4899124
2025-09-03 02:00:00,-0.48991227
2025-09-03 02:00:00,-0.48991242
2025-09-03 02:00:00,-0.48991236
2025-09-03 02:00:00,-0.48991236
2025-09-03 02:00:00,-0.4899124
2025-09-03 02:00:00,-0.48991236
2025-09-03 02:00:00,-0.4899123
2025-09-03 02:00:00,-0.48991227
2025-09-03 02:00:00,-0.48991236
2025-09-03 06:00:00,-0.53498435
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349843
2025-09-03 06:00:00,-0.53498447
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.53498435
2025-09-03 06:00:00,-0.53498447
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349845
2025-09-03 06:00:00,-0.5349844
2025-09-03 06:00:00,-0.5349844
2025-09-03 10:00:00,-0.5515152
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.5515151
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.5515152
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.5515151
2025-09-03 10:00:00,-0.5515152
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.5515152
2025-09-03 10:00:00,-0.5515153
2025-09-03 10:00:00,-0.55151516
2025-09-03 10:00:00,-0.5515153
2025-09-03 10:00:00,-0.5515151
2025-09-03 14:00:00,-0.54869974
2025-09-03 14:00:00,-0.54869974
2025-09-03 14:00:00,-0.54869974
2025-09-03 14:00:00,-0.54869956
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.54869974
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486996
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.54869974
2025-09-03 14:00:00,-0.5486996
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486998
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486997
2025-09-03 14:00:00,-0.5486997
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.56622684
2025-09-03 18:00:00,-0.56622696
2025-09-03 18:00:00,-0.56622696
2025-09-03 18:00:00,-0.566227
2025-09-03 18:00:00,-0.56622684
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.566227
2025-09-03 18:00:00,-0.566227
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.56622696
2025-09-03 18:00:00,-0.566227
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.56622696
2025-09-03 18:00:00,-0.56622684
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.5662269
2025-09-03 18:00:00,-0.566227
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.56099224
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.5609919
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.560992
2025-09-03 22:00:00,-0.56099194
2025-09-03 22:00:00,-0.5609921
2025-09-03 22:00:00,-0.560992
2025-09-03 22:00:00,-0.56099206
2025-09-03 22:00:00,-0.56099194
2025-09-03 22:00:00,-0.560992
2025-09-03 22:00:00,-0.56099194
2025-09-03 22:00:00,-0.56099194
2025-09-03 22:00:00,-0.560992
2025-09-04 02:00:00,-0.49339792
2025-09-04 02:00:00,-0.49339804
2025-09-04 02:00:00,-0.49339798
2025-09-04 02:00:00,-0.49339804
2025-09-04 02:00:00,-0.4933981
2025-09-04 02:00:00,-0.4933981
2025-09-04 02:00:00,-0.49339798
2025-09-04 02:00:00,-0.49339804
